price,id
9092.07,10288
7863.302,10289
589.77057,10290
806.45514,10291
588.2458,10292
1028.2552,10293
1061.0894,10294
8524.864,10295
16657.846,10296
6189.254,10297
617.837,10298
5322.676,10299
2892.5369,10300
9321.266,10301
913.3093,10302
467.90262,10303
2026.0006,10304
832.09985,10305
8232.205,10306
5441.9556,10307
1771.2101,10308
4743.595,10309
677.334,10310
4386.5728,10311
825.89874,10312
6302.7964,10313
15931.457,10314
12038.604,10315
818.13885,10316
1874.7828,10317
12506.632,10318
15961.787,10319
1666.1382,10320
5688.758,10321
554.267,10322
1119.0082,10323
823.79913,10324
3757.2847,10325
3106.087,10326
7252.391,10327
2665.2275,10328
6262.657,10329
12131.541,10330
771.31744,10331
803.9469,10332
1595.6038,10333
6332.4824,10334
981.1209,10335
7526.4927,10336
2965.1829,10337
4224.04,10338
11847.992,10339
4562.98,10340
18259.816,10341
1628.989,10342
700.11707,10343
5135.812,10344
2108.8896,10345
1229.1232,10346
978.9425,10347
9868.518,10348
5113.9204,10349
933.99664,10350
1659.1998,10351
1019.7348,10352
943.83124,10353
4318.9644,10354
1741.6705,10355
3054.2495,10356
6639.6914,10357
423.21664,10358
5036.581,10359
4564.4956,10360
1834.1865,10361
8689.061,10362
696.5248,10363
17235.664,10364
6098.14,10365
2155.8381,10366
9719.143,10367
7961.688,10368
5170.976,10369
4649.624,10370
2531.6252,10371
809.0942,10372
4785.5195,10373
1036.1415,10374
3278.436,10375
6171.929,10376
656.99713,10377
1027.0162,10378
796.35596,10379
526.74164,10380
980.2728,10381
2209.7734,10382
900.3437,10383
6732.7573,10384
2410.3723,10385
15498.869,10386
11516.973,10387
754.84033,10388
4461.8936,10389
825.69666,10390
1391.1592,10391
8535.056,10392
749.0653,10393
938.48267,10394
760.22003,10395
2528.3862,10396
556.47986,10397
2139.4568,10398
1153.4929,10399
869.90497,10400
2221.053,10401
5452.5034,10402
1077.3618,10403
2033.9984,10404
6127.4277,10405
588.2335,10406
3349.6643,10407
9034.318,10408
3733.243,10409
11057.624,10410
516.67914,10411
2414.3184,10412
751.6507,10413
4065.1125,10414
4111.4463,10415
3315.3716,10416
5904.004,10417
943.2297,10418
3013.327,10419
7348.1704,10420
2576.6624,10421
2856.7205,10422
5211.8135,10423
4277.0093,10424
961.4846,10425
653.70557,10426
806.7006,10427
741.8823,10428
11772.701,10429
3484.9285,10430
2517.5925,10431
768.196,10432
453.68762,10433
1915.5283,10434
2640.4153,10435
688.88794,10436
622.39886,10437
1965.6501,10438
3714.2002,10439
17473.12,10440
783.2405,10441
6345.8794,10442
585.5059,10443
2558.9978,10444
633.197,10445
960.1819,10446
14370.371,10447
6644.9727,10448
9754.37,10449
2860.7075,10450
857.91473,10451
1116.4166,10452
2263.7405,10453
12996.548,10454
749.56165,10455
1967.7947,10456
6439.136,10457
699.8593,10458
3240.5479,10459
4955.2656,10460
823.6545,10461
6149.3945,10462
2278.9048,10463
7130.237,10464
2878.8955,10465
4022.3247,10466
5565.066,10467
810.66766,10468
411.96115,10469
958.35223,10470
10446.013,10471
1019.3998,10472
697.0765,10473
3498.2822,10474
6262.975,10475
7167.463,10476
3381.8413,10477
2040.7823,10478
891.9791,10479
5101.9194,10480
1657.4758,10481
1770.8807,10482
3210.4797,10483
4838.556,10484
422.28928,10485
4653.593,10486
3699.9653,10487
1364.5267,10488
14689.603,10489
1658.4019,10490
622.6602,10491
1200.5754,10492
4021.644,10493
7764.8135,10494
14345.194,10495
3969.8035,10496
1757.6794,10497
916.58136,10498
4845.7524,10499
2922.2131,10500
5179.0205,10501
3705.019,10502
11308.871,10503
13876.441,10504
4626.9062,10505
3135.1428,10506
12398.545,10507
5186.833,10508
5165.4097,10509
527.27545,10510
2475.673,10511
4076.439,10512
1825.5623,10513
3657.7446,10514
3338.5037,10515
5003.775,10516
1189.6423,10517
2807.6272,10518
593.8099,10519
4913.364,10520
4200.1045,10521
3558.1516,10522
15697.48,10523
705.2801,10524
5039.1113,10525
608.42816,10526
711.08954,10527
1247.8466,10528
1436.7739,10529
6010.5674,10530
792.04626,10531
11726.561,10532
3519.0151,10533
1943.2886,10534
5171.2266,10535
481.5253,10536
490.87393,10537
7884.5317,10538
2061.5251,10539
7449.3164,10540
651.0969,10541
1542.9266,10542
2699.6377,10543
1591.9651,10544
1092.2987,10545
3954.4058,10546
973.1798,10547
653.9048,10548
5127.677,10549
708.33636,10550
1593.38,10551
790.341,10552
2927.3335,10553
2331.443,10554
1473.9088,10555
6289.6006,10556
3325.0354,10557
5847.0327,10558
894.11926,10559
1716.4362,10560
7795.2485,10561
596.19366,10562
2632.4954,10563
994.9399,10564
2319.1997,10565
569.30054,10566
921.78925,10567
1105.3855,10568
1387.258,10569
2665.83,10570
4848.2896,10571
1830.7471,10572
16482.26,10573
775.7632,10574
1642.3408,10575
4084.8125,10576
552.8406,10577
1090.3962,10578
2124.8271,10579
768.0089,10580
1835.2201,10581
9029.729,10582
12155.999,10583
2046.9681,10584
5928.0728,10585
16502.146,10586
670.7614,10587
4182.2905,10588
6837.1807,10589
10447.195,10590
573.2553,10591
1748.1427,10592
5004.992,10593
5213.5615,10594
2663.498,10595
4402.9634,10596
2383.3738,10597
541.3132,10598
4053.0525,10599
769.1267,10600
775.4806,10601
1738.2771,10602
3958.985,10603
11155.923,10604
1127.4685,10605
1725.1655,10606
3855.0474,10607
3687.0505,10608
3796.7576,10609
8796.97,10610
568.65674,10611
595.37933,10612
533.4183,10613
2259.4614,10614
939.40826,10615
5050.196,10616
2983.0493,10617
741.878,10618
2320.6519,10619
5242.4233,10620
5533.1436,10621
3148.5945,10622
4597.992,10623
4866.0854,10624
921.98224,10625
664.41815,10626
614.74725,10627
4896.8555,10628
2692.491,10629
700.42896,10630
1488.4772,10631
3328.2583,10632
10762.066,10633
1547.3722,10634
840.29675,10635
1738.9827,10636
2731.6794,10637
1099.4011,10638
4468.5938,10639
2491.4456,10640
563.09283,10641
3241.18,10642
1508.9031,10643
2530.743,10644
9354.027,10645
791.1751,10646
3780.5566,10647
4069.3794,10648
961.8759,10649
4061.9424,10650
841.94086,10651
4545.7817,10652
1252.3915,10653
15201.273,10654
2432.5386,10655
18052.92,10656
3422.785,10657
4291.002,10658
687.77484,10659
2538.3372,10660
5529.099,10661
3964.4304,10662
8295.046,10663
2810.81,10664
613.6633,10665
3986.432,10666
16532.184,10667
1735.8075,10668
718.3733,10669
619.7875,10670
5243.8916,10671
1716.2466,10672
886.35223,10673
816.5838,10674
4485.039,10675
734.2183,10676
745.69025,10677
924.98395,10678
9468.254,10679
5675.4976,10680
2657.491,10681
1781.4169,10682
1655.3264,10683
8539.62,10684
9513.38,10685
1851.674,10686
627.91296,10687
928.8258,10688
755.6337,10689
6560.535,10690
7755.934,10691
489.78036,10692
805.1608,10693
525.73926,10694
706.67737,10695
723.69635,10696
9927.338,10697
3980.169,10698
1402.8303,10699
5497.105,10700
7053.217,10701
536.7839,10702
1874.2651,10703
1559.9465,10704
936.4844,10705
1718.5289,10706
739.9424,10707
478.0135,10708
5000.305,10709
1740.3931,10710
1936.6002,10711
10945.027,10712
768.52277,10713
930.49036,10714
14911.232,10715
1233.172,10716
693.68933,10717
911.53687,10718
1168.8502,10719
2334.1511,10720
932.3696,10721
2481.746,10722
880.5474,10723
5114.192,10724
1790.2744,10725
1353.2102,10726
2582.8745,10727
634.0216,10728
6074.898,10729
828.7547,10730
1365.335,10731
3793.308,10732
3599.0742,10733
960.2499,10734
4685.644,10735
902.4146,10736
750.9959,10737
827.0749,10738
15115.713,10739
890.5951,10740
1752.3004,10741
836.42706,10742
3436.4478,10743
5176.88,10744
9453.93,10745
1256.5349,10746
6642.672,10747
3625.4065,10748
2162.683,10749
2054.5713,10750
632.2031,10751
1162.3182,10752
1304.7457,10753
2538.3066,10754
1076.0684,10755
601.12244,10756
1130.0923,10757
6910.039,10758
925.8197,10759
1529.2424,10760
2230.0828,10761
3985.885,10762
7035.4927,10763
686.11597,10764
807.3632,10765
10628.355,10766
5781.6367,10767
18335.17,10768
533.0116,10769
11836.901,10770
1692.83,10771
2338.7297,10772
7037.217,10773
1075.3633,10774
4911.862,10775
2165.9502,10776
8980.574,10777
3166.3423,10778
13110.605,10779
9729.507,10780
1666.7545,10781
3473.709,10782
1292.9182,10783
574.8473,10784
1652.8448,10785
8544.778,10786
4226.7876,10787
6296.8438,10788
4576.393,10789
877.07434,10790
4385.2144,10791
4894.7256,10792
8392.143,10793
4528.2207,10794
7443.308,10795
1180.1191,10796
7876.0625,10797
7562.4707,10798
867.38684,10799
4115.295,10800
4256.806,10801
1041.6068,10802
5167.422,10803
705.0397,10804
4096.236,10805
622.44684,10806
558.29315,10807
741.8739,10808
649.6512,10809
4351.5566,10810
9799.44,10811
11948.872,10812
11595.3955,10813
7981.0273,10814
3032.3843,10815
1723.8889,10816
538.67377,10817
9413.666,10818
774.6752,10819
9607.293,10820
4500.7876,10821
2905.342,10822
1619.7538,10823
5479.9326,10824
7107.957,10825
4747.741,10826
1174.3898,10827
6458.0645,10828
996.6715,10829
4153.4604,10830
7147.8447,10831
2358.5725,10832
5688.852,10833
5212.1274,10834
2056.318,10835
5187.0786,10836
4501.9116,10837
3022.718,10838
872.9576,10839
680.22656,10840
597.50574,10841
806.36847,10842
3928.4465,10843
678.3708,10844
2452.5203,10845
4382.9644,10846
1323.0061,10847
4927.5967,10848
891.3618,10849
2113.0586,10850
716.0919,10851
3152.1443,10852
15573.205,10853
631.01935,10854
4009.2458,10855
16179.195,10856
10224.223,10857
710.1882,10858
994.19183,10859
591.21967,10860
1229.3116,10861
1582.4486,10862
7931.3896,10863
845.3551,10864
3059.0874,10865
4667.7856,10866
726.334,10867
462.64227,10868
5672.1885,10869
3952.9092,10870
6064.035,10871
865.7618,10872
795.6114,10873
4707.2056,10874
2527.0862,10875
7803.926,10876
3441.356,10877
5772.432,10878
7067.786,10879
6218.4673,10880
1378.6033,10881
5723.79,10882
3028.3262,10883
819.6525,10884
4026.0383,10885
1020.6777,10886
2203.6409,10887
1454.6738,10888
4046.594,10889
1292.161,10890
881.58105,10891
1564.8917,10892
4419.2036,10893
709.9786,10894
731.3773,10895
717.8397,10896
9963.509,10897
4129.7783,10898
2268.8184,10899
11897.39,10900
2368.845,10901
2197.533,10902
1771.3123,10903
4898.2627,10904
808.141,10905
11019.398,10906
1316.1539,10907
2870.6746,10908
479.0796,10909
679.88275,10910
2440.6404,10911
5335.083,10912
889.4867,10913
2970.515,10914
774.4886,10915
3851.992,10916
974.0618,10917
701.61176,10918
2685.0454,10919
15534.758,10920
4725.374,10921
3460.2937,10922
798.96234,10923
1057.8455,10924
1008.59265,10925
782.78784,10926
2756.6387,10927
6816.1694,10928
2539.7852,10929
2265.1282,10930
947.55554,10931
998.8957,10932
15474.584,10933
988.5655,10934
1597.6029,10935
7147.5083,10936
6917.4067,10937
389.98254,10938
2500.5178,10939
7074.107,10940
10478.85,10941
575.0696,10942
801.12164,10943
1687.3263,10944
745.07367,10945
2186.9836,10946
1171.5978,10947
6247.1777,10948
2263.585,10949
6068.954,10950
425.37546,10951
2838.0002,10952
3245.9302,10953
810.27747,10954
2538.322,10955
3105.3105,10956
874.4801,10957
825.86816,10958
9321.376,10959
1762.5219,10960
695.68604,10961
6414.5615,10962
719.30176,10963
3102.542,10964
833.28217,10965
12075.068,10966
1080.0946,10967
1771.1407,10968
1116.7006,10969
548.4933,10970
2714.4873,10971
4563.9326,10972
4230.6367,10973
4197.964,10974
1794.9099,10975
5713.5093,10976
5156.883,10977
675.2588,10978
888.7076,10979
1581.4272,10980
8182.2515,10981
1972.834,10982
7105.478,10983
3506.021,10984
6163.168,10985
3376.4355,10986
15527.908,10987
4608.7217,10988
565.84595,10989
5634.936,10990
877.53906,10991
907.57434,10992
16415.783,10993
1104.1896,10994
15134.366,10995
1997.2379,10996
12792.67,10997
1048.3236,10998
1500.3456,10999
5677.632,11000
3962.3486,11001
1451.0759,11002
3705.6301,11003
5544.5425,11004
5246.793,11005
928.12305,11006
1586.2167,11007
777.1666,11008
633.8892,11009
1184.2542,11010
12508.1875,11011
1079.4817,11012
8768.386,11013
11879.856,11014
1458.9392,11015
2985.0144,11016
4104.8174,11017
9741.318,11018
2537.315,11019
2245.0718,11020
5015.525,11021
7628.049,11022
12089.395,11023
549.7569,11024
478.74094,11025
1152.885,11026
964.43604,11027
617.3846,11028
1905.1063,11029
1967.6555,11030
1695.9895,11031
2486.8367,11032
6457.921,11033
5030.2646,11034
5828.0664,11035
4080.0405,11036
1035.4419,11037
6817.768,11038
16577.963,11039
6747.9736,11040
594.05255,11041
485.03964,11042
860.0548,11043
4860.1177,11044
553.3461,11045
1181.144,11046
5578.181,11047
5932.2476,11048
1904.5873,11049
437.85007,11050
11025.646,11051
12882.22,11052
5604.1523,11053
835.51996,11054
1480.6906,11055
1934.8663,11056
13348.083,11057
3339.8625,11058
5443.1514,11059
1820.5199,11060
694.61694,11061
1781.3171,11062
3319.895,11063
827.6383,11064
762.2572,11065
6897.4365,11066
768.90424,11067
5774.7085,11068
1092.5485,11069
897.9304,11070
614.1989,11071
7596.859,11072
5103.11,11073
2600.7896,11074
1710.0986,11075
1292.0033,11076
7490.76,11077
862.7433,11078
4099.428,11079
3373.3152,11080
3491.7588,11081
936.34357,11082
11815.258,11083
4599.063,11084
4383.9385,11085
1881.6593,11086
488.60214,11087
1495.5739,11088
3044.889,11089
2317.0466,11090
878.3279,11091
13291.598,11092
2841.1907,11093
5138.965,11094
2595.4202,11095
1366.036,11096
689.03503,11097
2107.0693,11098
1036.7224,11099
7150.5225,11100
9431.746,11101
2698.8193,11102
854.91724,11103
755.8093,11104
4220.66,11105
924.7388,11106
4697.343,11107
1855.2683,11108
889.77893,11109
3208.0994,11110
4244.715,11111
741.0906,11112
1144.0802,11113
1931.8231,11114
2197.2998,11115
4365.704,11116
650.7256,11117
704.21796,11118
658.8551,11119
574.2094,11120
970.70087,11121
11991.028,11122
4991.7515,11123
14007.185,11124
3290.4958,11125
1055.7615,11126
411.97253,11127
2252.5652,11128
568.5094,11129
1698.78,11130
886.6005,11131
4409.7637,11132
14443.052,11133
1987.0283,11134
6690.321,11135
3193.7058,11136
7855.042,11137
15739.464,11138
857.8182,11139
1869.5181,11140
4267.816,11141
3671.4573,11142
2791.7068,11143
7718.603,11144
749.8717,11145
590.4097,11146
9532.284,11147
643.4058,11148
2256.7625,11149
4058.224,11150
2428.1992,11151
16991.896,11152
916.2759,11153
8810.244,11154
2042.0144,11155
7319.4604,11156
986.54315,11157
640.4524,11158
4720.162,11159
764.6613,11160
1084.3706,11161
426.76514,11162
712.43774,11163
555.98236,11164
3167.9358,11165
1024.6012,11166
2929.0835,11167
11882.3955,11168
766.4037,11169
516.0319,11170
556.9445,11171
1911.7152,11172
4999.474,11173
1317.3547,11174
2717.8672,11175
1411.0792,11176
13979.222,11177
6893.268,11178
576.6003,11179
1177.0791,11180
1174.4497,11181
5120.1733,11182
770.21875,11183
5225.9805,11184
10841.821,11185
4611.071,11186
10753.131,11187
550.6475,11188
577.79724,11189
1348.6959,11190
5106.5283,11191
10519.078,11192
4223.772,11193
734.52637,11194
2433.497,11195
832.88275,11196
2197.4932,11197
1928.4421,11198
2253.5986,11199
773.24414,11200
775.196,11201
2328.3733,11202
1851.9475,11203
6215.7085,11204
12875.476,11205
1082.7388,11206
2223.2827,11207
2464.9358,11208
8392.96,11209
1681.335,11210
2502.4067,11211
9613.322,11212
572.51965,11213
2572.176,11214
1676.6495,11215
601.78546,11216
4944.7026,11217
1778.1521,11218
755.201,11219
1906.7462,11220
2048.1912,11221
467.64767,11222
5336.4683,11223
7457.069,11224
13477.651,11225
5167.1245,11226
12296.138,11227
9776.538,11228
924.2765,11229
2627.712,11230
893.4087,11231
2624.7996,11232
1902.0243,11233
2898.2888,11234
1111.5204,11235
1985.1862,11236
5293.702,11237
8025.53,11238
2996.6345,11239
6147.4854,11240
4083.607,11241
2916.4207,11242
788.38983,11243
705.278,11244
7592.2944,11245
5572.212,11246
1980.4784,11247
2741.7827,11248
891.16986,11249
2197.7795,11250
9578.346,11251
5470.196,11252
916.71027,11253
559.5495,11254
4725.124,11255
2293.8643,11256
2227.658,11257
633.80994,11258
1251.0165,11259
1727.2026,11260
6882.6133,11261
603.36127,11262
763.2935,11263
4679.2007,11264
10776.72,11265
8241.712,11266
14460.132,11267
575.3856,11268
3875.7974,11269
14338.231,11270
640.4041,11271
2195.41,11272
16659.395,11273
5192.0625,11274
1023.8473,11275
6338.068,11276
1025.0103,11277
5040.8174,11278
1647.3391,11279
4621.806,11280
16776.178,11281
899.4642,11282
889.1345,11283
1252.7363,11284
597.64246,11285
6300.3916,11286
5488.333,11287
2604.772,11288
10531.476,11289
1944.915,11290
2095.8137,11291
1839.386,11292
1168.8737,11293
829.80066,11294
6812.0576,11295
833.7021,11296
11492.705,11297
1947.1171,11298
4638.8247,11299
700.3274,11300
3722.5386,11301
796.5655,11302
1729.9539,11303
16559.74,11304
1043.8606,11305
4385.1094,11306
488.23486,11307
15145.97,11308
465.82886,11309
1151.8231,11310
944.297,11311
4918.8594,11312
1850.6936,11313
1156.726,11314
4855.482,11315
1273.1669,11316
2301.9226,11317
4130.438,11318
10957.056,11319
3502.7354,11320
1415.2208,11321
1803.1105,11322
2640.4128,11323
6290.2363,11324
672.35895,11325
8636.445,11326
8318.2295,11327
717.5978,11328
839.82104,11329
982.635,11330
3096.0115,11331
4974.302,11332
1418.3883,11333
754.4906,11334
7397.1914,11335
781.1589,11336
1184.3651,11337
2692.286,11338
5428.762,11339
810.6222,11340
1098.4828,11341
16227.308,11342
4743.07,11343
1264.7512,11344
6941.566,11345
3360.4697,11346
5674.9917,11347
5434.539,11348
872.9194,11349
2811.342,11350
7824.611,11351
6476.778,11352
529.6659,11353
4443.5884,11354
1036.7115,11355
963.8651,11356
1508.5258,11357
3512.502,11358
7946.6343,11359
1220.8458,11360
2367.418,11361
1833.9102,11362
795.47363,11363
931.4938,11364
1800.8918,11365
1698.6042,11366
1918.2391,11367
8843.69,11368
4211.6436,11369
1896.5828,11370
2335.2317,11371
829.30084,11372
3269.3691,11373
974.3151,11374
7725.6753,11375
1922.6613,11376
1652.4862,11377
899.55023,11378
6358.391,11379
795.37604,11380
920.3797,11381
673.0,11382
4746.875,11383
4339.119,11384
895.6688,11385
568.70154,11386
6690.321,11387
563.33453,11388
1700.6628,11389
874.91125,11390
14971.874,11391
7160.766,11392
14664.893,11393
854.0767,11394
1073.9331,11395
5668.2993,11396
4807.5366,11397
1207.4983,11398
3324.0334,11399
3399.191,11400
4542.407,11401
2966.1733,11402
1302.7775,11403
526.3039,11404
4125.696,11405
1918.3693,11406
978.0314,11407
579.22455,11408
721.88245,11409
548.7456,11410
602.23303,11411
1126.4255,11412
681.1588,11413
10449.779,11414
1391.5719,11415
861.9059,11416
939.7291,11417
921.3054,11418
4737.787,11419
4458.324,11420
451.06494,11421
1723.9812,11422
503.46426,11423
2563.6213,11424
911.56415,11425
3831.4666,11426
822.45483,11427
661.3662,11428
554.63806,11429
4549.6484,11430
5538.669,11431
8507.864,11432
8627.091,11433
865.08417,11434
4858.8384,11435
4972.1504,11436
4761.543,11437
795.43164,11438
1054.6672,11439
4769.249,11440
5920.893,11441
505.93973,11442
929.0631,11443
986.04755,11444
499.0787,11445
861.37317,11446
3371.071,11447
4409.1465,11448
560.6044,11449
937.53094,11450
3956.229,11451
709.93646,11452
6748.7,11453
13344.494,11454
3407.3064,11455
1058.9518,11456
3525.5303,11457
1575.9435,11458
13620.811,11459
922.21893,11460
3060.018,11461
3974.411,11462
5554.4453,11463
607.82886,11464
4074.7651,11465
4423.6587,11466
696.7012,11467
6543.7144,11468
777.6182,11469
606.1301,11470
6141.3184,11471
8083.571,11472
886.85693,11473
1314.7367,11474
4164.133,11475
557.99457,11476
555.8444,11477
746.33014,11478
8087.4272,11479
1393.8372,11480
5626.7017,11481
11321.428,11482
5502.2544,11483
11049.545,11484
8015.7793,11485
428.3756,11486
452.76685,11487
3888.577,11488
3900.4412,11489
961.53925,11490
1974.8167,11491
2057.7068,11492
2094.6455,11493
1364.6097,11494
1068.885,11495
1348.4551,11496
3534.7158,11497
748.65314,11498
1382.9579,11499
328.91934,11500
2884.9185,11501
11503.561,11502
5669.067,11503
4882.399,11504
2390.637,11505
1084.5682,11506
6798.9746,11507
2730.634,11508
3062.9875,11509
11810.12,11510
10710.21,11511
723.9646,11512
821.5394,11513
14970.27,11514
1768.645,11515
1257.2587,11516
4973.85,11517
630.19604,11518
1169.4877,11519
1668.202,11520
9973.62,11521
11729.183,11522
3053.7253,11523
746.5381,11524
3030.4854,11525
1877.9882,11526
5326.2393,11527
6083.458,11528
3889.4775,11529
1468.8966,11530
4641.1562,11531
684.9904,11532
3709.1106,11533
3429.1177,11534
4302.1704,11535
1983.4742,11536
3557.031,11537
4979.0513,11538
1036.7932,11539
3015.5103,11540
2302.8718,11541
1153.6437,11542
776.06006,11543
2187.8003,11544
3509.6272,11545
2634.0022,11546
733.0539,11547
3292.4863,11548
1566.7272,11549
4997.355,11550
7700.1714,11551
2809.184,11552
4671.0586,11553
8244.649,11554
969.5691,11555
539.595,11556
12480.073,11557
2298.956,11558
805.7036,11559
796.4777,11560
6251.698,11561
7278.219,11562
1573.9572,11563
747.96625,11564
2688.8691,11565
667.90576,11566
5885.2427,11567
9713.03,11568
4289.2046,11569
4981.806,11570
1559.8882,11571
2188.0164,11572
599.45123,11573
717.1107,11574
915.93335,11575
2235.2375,11576
2473.041,11577
1012.8948,11578
652.7496,11579
12970.507,11580
3532.0398,11581
952.2615,11582
2456.9521,11583
773.6355,11584
850.14124,11585
4716.8545,11586
5463.058,11587
5132.7666,11588
995.19214,11589
893.18353,11590
9434.787,11591
1421.4495,11592
1074.2831,11593
787.30695,11594
1859.5918,11595
1546.6888,11596
862.7359,11597
4515.4355,11598
1852.2739,11599
1553.3796,11600
2378.6614,11601
4729.9517,11602
6600.6,11603
554.3033,11604
3679.3882,11605
4278.839,11606
512.3696,11607
548.4213,11608
3187.7798,11609
2949.5415,11610
2728.9727,11611
1181.5155,11612
11043.498,11613
1194.6693,11614
760.8823,11615
4031.2583,11616
445.72363,11617
892.20496,11618
850.36444,11619
752.8073,11620
792.9786,11621
444.79672,11622
8147.1333,11623
629.20276,11624
9097.661,11625
3649.9307,11626
1554.6027,11627
615.26984,11628
1010.8561,11629
684.0727,11630
1340.2811,11631
1588.0461,11632
3015.2698,11633
1673.3148,11634
4372.934,11635
2587.3828,11636
16422.656,11637
711.8554,11638
5937.1865,11639
4037.708,11640
1784.1461,11641
12960.366,11642
1794.9639,11643
3719.9648,11644
1676.4781,11645
7714.126,11646
4374.3203,11647
665.0992,11648
729.4925,11649
4291.8613,11650
1921.7429,11651
2872.7864,11652
1669.7333,11653
5600.4253,11654
3041.5374,11655
15949.579,11656
920.8766,11657
775.2419,11658
11312.912,11659
5386.729,11660
798.9073,11661
14388.885,11662
2584.524,11663
1796.6195,11664
615.95306,11665
1290.8442,11666
949.5824,11667
2297.5676,11668
4130.118,11669
2712.0015,11670
743.13153,11671
4213.5723,11672
6528.1655,11673
911.5164,11674
888.331,11675
908.5635,11676
8759.81,11677
2034.3292,11678
2675.6846,11679
5593.9297,11680
3428.0151,11681
931.30096,11682
828.7684,11683
1764.1812,11684
535.5372,11685
588.65314,11686
12130.655,11687
13056.875,11688
8744.454,11689
906.90137,11690
669.1593,11691
8608.508,11692
7215.4453,11693
1334.5212,11694
5441.815,11695
3316.6643,11696
860.61505,11697
1345.0911,11698
14055.144,11699
5045.9497,11700
4897.3726,11701
639.6943,11702
3154.7202,11703
3340.0293,11704
13084.81,11705
942.54,11706
6029.8794,11707
5751.378,11708
1764.8362,11709
2811.617,11710
657.9223,11711
840.3591,11712
691.95685,11713
2115.924,11714
575.83044,11715
1764.3179,11716
1359.4882,11717
1851.1196,11718
1604.0302,11719
4543.226,11720
794.7802,11721
776.7579,11722
6836.6904,11723
900.60846,11724
3073.393,11725
3427.7537,11726
2143.7449,11727
13715.634,11728
8874.047,11729
2011.6316,11730
12686.641,11731
1204.0939,11732
680.57404,11733
534.1808,11734
724.43634,11735
5396.778,11736
604.42975,11737
4305.807,11738
1331.439,11739
899.5463,11740
4439.8823,11741
5845.817,11742
905.4758,11743
491.62903,11744
780.9148,11745
8830.348,11746
1089.246,11747
894.7511,11748
2548.6096,11749
12009.872,11750
5088.926,11751
1233.1915,11752
1036.9886,11753
857.43274,11754
13660.542,11755
9701.329,11756
907.3602,11757
670.8124,11758
5112.904,11759
5076.2983,11760
1614.8091,11761
1924.8004,11762
12262.283,11763
1632.2048,11764
2005.2622,11765
3767.278,11766
16014.917,11767
1925.845,11768
4742.8525,11769
5838.6133,11770
594.6381,11771
3268.676,11772
621.40796,11773
6831.1025,11774
645.38995,11775
4311.2295,11776
2408.9487,11777
640.495,11778
6561.062,11779
11514.819,11780
1650.0006,11781
658.7556,11782
4323.62,11783
642.33136,11784
8439.954,11785
2886.3923,11786
15971.428,11787
3785.622,11788
10822.777,11789
1753.5359,11790
6608.6904,11791
502.676,11792
632.2333,11793
6280.1094,11794
15995.506,11795
3454.0308,11796
3170.6187,11797
832.14764,11798
5906.6616,11799
2864.917,11800
5385.897,11801
15159.223,11802
586.48663,11803
3281.374,11804
827.93024,11805
673.5651,11806
4464.4536,11807
602.5872,11808
1118.4386,11809
5962.157,11810
8555.485,11811
8208.206,11812
2616.3057,11813
2598.859,11814
831.1742,11815
3377.6172,11816
796.0015,11817
885.9999,11818
10591.923,11819
8392.197,11820
636.85504,11821
1698.4822,11822
1024.2942,11823
8918.619,11824
7741.6284,11825
756.6086,11826
950.22754,11827
2538.493,11828
4994.7275,11829
2904.1147,11830
1857.1406,11831
5318.703,11832
5638.401,11833
4032.2314,11834
2385.3008,11835
749.38385,11836
7892.375,11837
3275.7373,11838
799.41705,11839
2411.5247,11840
3689.4668,11841
999.43756,11842
6436.144,11843
5079.202,11844
1884.2957,11845
3091.0737,11846
2635.1545,11847
6129.3315,11848
4846.5693,11849
5666.9966,11850
903.17645,11851
906.3911,11852
4952.7026,11853
6959.4624,11854
5195.7256,11855
655.1697,11856
2334.3882,11857
7772.896,11858
1179.5614,11859
1092.2446,11860
2491.6504,11861
660.3133,11862
4487.7256,11863
2881.9033,11864
611.7582,11865
850.84076,11866
627.98944,11867
14858.688,11868
10159.579,11869
5301.4785,11870
4780.2397,11871
586.5072,11872
1034.9032,11873
12561.931,11874
13190.836,11875
3276.9473,11876
1560.444,11877
814.93634,11878
2680.778,11879
665.01874,11880
4136.45,11881
6944.3994,11882
1459.5769,11883
2149.7126,11884
2828.9224,11885
4284.7056,11886
737.0825,11887
1043.8365,11888
744.16895,11889
6436.4023,11890
1735.6787,11891
618.6738,11892
3586.669,11893
2718.108,11894
5937.509,11895
923.2497,11896
7544.8857,11897
7982.7056,11898
4418.1553,11899
1985.4003,11900
850.73096,11901
1953.3231,11902
6938.916,11903
4481.9585,11904
5970.957,11905
904.6183,11906
3609.7356,11907
466.25073,11908
338.08286,11909
2526.0115,11910
4003.2615,11911
590.59906,11912
949.65204,11913
7500.565,11914
2693.2886,11915
2564.653,11916
14181.091,11917
4638.476,11918
6666.875,11919
1113.457,11920
5210.787,11921
6190.6606,11922
980.7116,11923
5807.7427,11924
4769.68,11925
15893.857,11926
4238.9106,11927
1148.4501,11928
8263.585,11929
473.6912,11930
1039.5481,11931
6710.7715,11932
4750.392,11933
669.3998,11934
2376.2092,11935
1906.4653,11936
5415.7173,11937
870.00555,11938
969.05304,11939
732.2002,11940
3335.9531,11941
3511.0073,11942
738.47943,11943
648.1406,11944
3104.6672,11945
6568.6753,11946
3092.2263,11947
1125.8606,11948
684.77264,11949
