price,id
5072.182348179599,11278
1624.6430912698409,11279
4695.0882938172945,11280
17395.654857281603,11281
890.6792524142528,11282
913.5670465922965,11283
1281.7532375957373,11284
560.7346723554224,11285
6291.150564047067,11286
6445.904852147851,11287
2547.286052780552,11288
9771.071424242422,11289
1916.2211431068934,11290
2150.015539238539,11291
1930.7493546176045,11292
1136.465455960706,11293
883.9039055944054,11294
6589.798912309909,11295
869.6866517926522,11296
11640.030206487949,11297
1926.412423437673,11298
4724.243336052835,11299
752.7561405816408,11300
3774.8231207403705,11301
837.0327600455099,11302
1713.0284094239098,11303
16489.22686083361,11304
1043.6562974525475,11305
4322.608387612386,11306
488.1721201298701,11307
15232.904981018975,11308
482.86952211677215,11309
1225.5321329781332,11310
984.2159036519032,11311
3927.462794649795,11312
1830.6183224830709,11313
1141.039215978466,11314
4209.240980103232,11315
1334.2808237040738,11316
2304.2179907869913,11317
4231.556164391163,11318
10875.03290759241,11319
3485.985874042626,11320
1521.7253893606392,11321
1793.2021120268616,11322
2815.443291347543,11323
5937.114987845488,11324
666.7093262293264,11325
8618.510568764566,11326
8277.507353202354,11327
705.1002626262624,11328
932.6801068376067,11329
934.1909020146518,11330
2993.6204375069383,11331
5215.088396409147,11332
1346.1423345265848,11333
718.0268425463426,11334
7596.635842962593,11335
748.3182023254525,11336
1180.4625132922636,11337
2890.7986910034433,11338
5339.570642274392,11339
808.7582113719614,11340
1083.751726606726,11341
16540.582354478858,11342
4589.191222943723,11343
1255.3738275613275,11344
7145.187715062714,11345
3273.7503657453663,11346
5484.475336247086,11347
5453.627393245643,11348
849.8684588744591,11349
2804.318208236208,11350
7662.796255827507,11351
6702.339676517924,11352
507.83069097569125,11353
4489.383181041182,11354
1016.281393384393,11355
971.8316911976914,11356
1448.2482069597067,11357
3506.4591030358506,11358
7702.322572732823,11359
1240.1601015651015,11360
2354.4430116827616,11361
1808.1626217948724,11362
850.7459050949051,11363
976.0491342823843,11364
1790.2708988511492,11365
1659.8640622988125,11366
1991.1204296259302,11367
9731.38803510378,11368
4265.729391580642,11369
1837.881775779776,11370
2492.139284493284,11371
781.900479048729,11372
3280.2383908313896,11373
990.1536189643689,11374
8012.132850288601,11375
2116.1865069097566,11376
1640.809383283383,11377
866.2473172938174,11378
6012.448709207458,11379
800.405583028083,11380
933.0797954545458,11381
618.2755801698299,11382
4263.118760017758,11383
4212.74283078033,11384
886.1551009823509,11385
543.6502636252636,11386
6121.6778003663,11387
521.9955196192692,11388
1834.3359449716943,11389
869.8653327505828,11390
15942.347970029963,11391
7142.10829140304,11392
14826.485036408038,11393
898.0195862748363,11394
1026.1917734210238,11395
5748.085400488401,11396
4560.634486874238,11397
1225.5845740093237,11398
3343.4507369852377,11399
3245.2527833277836,11400
4505.7457516927525,11401
3080.4483107448123,11402
1270.730956349206,11403
475.11118256743254,11404
4017.104168692419,11405
1858.9424531024533,11406
978.3616842046841,11407
596.35720976246,11408
736.8050576090574,11409
516.3898818403818,11410
622.2154605394604,11411
1187.728125402375,11412
726.3212775280273,11413
10675.708925102674,11414
1374.7279842934845,11415
887.68435009435,11416
948.9843348318353,11417
900.1858935508936,11418
4778.054981573983,11419
4523.421475940728,11420
394.2720398767899,11421
1684.3010460650457,11422
497.82497127872136,11423
2651.6592641525135,11424
830.2984712232209,11425
3922.423094988346,11426
802.2935621323123,11427
642.7025679043181,11428
495.6208697413697,11429
4716.915240453989,11430
5577.95363780664,11431
8529.76599206349,11432
8453.999678377173,11433
853.217998862249,11434
4961.633526723277,11435
4929.663351481851,11436
4974.1398314463295,11437
783.1384536297036,11438
1016.9514478021981,11439
4710.414532634034,11440
5697.494012154511,11441
525.7860237817739,11442
951.8609222166723,11443
963.4158948273945,11444
516.921918720169,11445
830.4234190254191,11446
3264.1835492008004,11447
4583.850890415142,11448
601.3639450549449,11449
858.8508885558883,11450
4122.473014763015,11451
691.6932592130092,11452
6716.455102258853,11453
13666.751300865802,11454
3474.659074064825,11455
1012.3011023143523,11456
3544.9998533688545,11457
1760.137485736487,11458
15249.281977022973,11459
924.7830303030299,11460
2948.2031850926855,11461
3975.069621850373,11462
5468.4443066100575,11463
592.0922548562548,11464
4142.00744993895,11465
4520.507646242646,11466
705.7182422299924,11467
6288.491551198801,11468
743.719423021423,11469
594.0616082251083,11470
6323.735434537686,11471
8282.135524392275,11472
897.6561120823621,11473
1286.4100902153398,11474
4194.237998140748,11475
507.6202032967033,11476
563.8828003108002,11477
737.6599860417363,11478
8078.157131535129,11479
1343.692697247197,11480
5653.403801226551,11481
11781.389317710069,11482
5418.175222499722,11483
12642.538488122993,11484
7986.846632561882,11485
441.7471915861917,11486
471.19891178266187,11487
3342.848357253857,11488
3887.9254942834946,11489
988.9192473359975,11490
1941.757747363748,11491
2788.1470434010425,11492
2050.3179752469755,11493
1279.4164252969254,11494
1046.9612824120322,11495
1351.1638407980909,11496
3665.831164890666,11497
687.8167142579643,11498
1296.7029062881563,11499
383.4320672660674,11500
2898.287184870684,11501
11360.896575230325,11502
5612.406165306914,11503
5100.238683566432,11504
2455.0155301642803,11505
1052.4810572760573,11506
7250.172539099789,11507
2742.8195448995457,11508
3398.024540570541,11509
11795.806402847154,11510
10945.222965728713,11511
672.3017997557998,11512
852.1420094905096,11513
15262.358226911969,11514
1763.0569613442108,11515
1217.4380425130425,11516
5282.43462837163,11517
601.1012977022976,11518
1107.5733356365852,11519
1655.0544753024753,11520
10236.595544316791,11521
12934.903109723604,11522
3030.0398511211015,11523
697.639153096903,11524
3049.123027472528,11525
1870.3308622766128,11526
5411.026977772229,11527
6114.6336879231885,11528
3964.775308996558,11529
1537.8181078088571,11530
4467.207798701298,11531
684.4996252636254,11532
3301.814349456099,11533
3332.5968328893314,11534
4250.29138924964,11535
2084.1826146908643,11536
3335.5726895049393,11537
4936.586528499279,11538
1058.9657817460318,11539
3072.3843211788208,11540
2238.0929618714626,11541
955.4683558941059,11542
869.0525003884999,11543
2252.4555596625596,11544
3422.7413137140647,11545
2669.515680236432,11546
671.6766027583528,11547
3297.333915501166,11548
1528.109633782883,11549
4943.564739427238,11550
7941.477791958041,11551
2866.9468714896207,11552
4931.807289765789,11553
7934.2880972083485,11554
993.8043826728821,11555
505.0512738095238,11556
11944.356096264846,11557
2208.4188447108445,11558
770.7113536463537,11559
858.6687164502166,11560
6130.095462537463,11561
6988.262830946835,11562
1620.7900720113216,11563
715.1652057109559,11564
2700.5156735209234,11565
685.3049351481853,11566
5811.934173604174,11567
9808.535278332778,11568
4197.081535381286,11569
4757.363239815742,11570
1461.8455087967595,11571
2252.7133529803527,11572
623.6800940170938,11573
692.6103366633366,11574
997.9735474525475,11575
2292.2070573870574,11576
2647.534537462538,11577
1029.228612720613,11578
652.390214923965,11579
12969.359689393945,11580
3540.280103674105,11581
942.7598116605617,11582
2399.928079143078,11583
786.5077428127427,11584
808.0045086302588,11585
4679.4593857531345,11586
5667.904407925409,11587
4931.472709096458,11588
981.5014889554888,11589
908.6394142246644,11590
9529.410345959595,11591
1391.1803717671216,11592
1083.0959010711513,11593
775.5527674270174,11594
1977.146023643024,11595
1535.1897413419915,11596
997.2753452658452,11597
4468.115757575758,11598
1871.224001554001,11599
1628.9919454156948,11600
2350.410963120214,11601
4810.371623737371,11602
6810.579119491621,11603
527.1631571484071,11604
3893.9286034243532,11605
4277.898406204906,11606
474.03886405261386,11607
536.5104575424572,11608
3168.442525224777,11609
2919.4435014430014,11610
2855.212706654458,11611
1191.6856342546344,11612
11193.538546536798,11613
1198.92595995671,11614
716.8884213841716,11615
3999.5322507215005,11616
393.408379065379,11617
906.2967391774894,11618
965.251932040182,11619
790.1095806138306,11620
760.353215118215,11621
449.44465320790323,11622
7990.551347347098,11623
598.2827310467308,11624
9101.99118867244,11625
3408.604546536798,11626
1505.2907028527034,11627
649.6077775835275,11628
1020.8457480852481,11629
672.9845973193472,11630
1345.454022283272,11631
1640.4508813131306,11632
2902.8068599178596,11633
1696.24747982573,11634
4480.837301726049,11635
2330.4624535187036,11636
15803.868599927844,11637
678.0539466366963,11638
6008.598706404707,11639
4096.170272394273,11640
1776.5165687923186,11641
13124.2719511877,11642
1769.175535603286,11643
3838.234860306362,11644
1693.0065567488068,11645
7711.355339049836,11646
4371.666096847596,11647
622.3213708513711,11648
677.7113508158509,11649
4213.979893634143,11650
1953.233233627484,11651
2885.9087816627825,11652
1662.490986901987,11653
5651.262017926518,11654
3037.260013264514,11655
16053.810470002216,11656
871.6273441280943,11657
729.7541817349318,11658
12073.82949317349,11659
5375.145854700856,11660
830.416126706627,11661
14449.827454684202,11662
2578.8829910089903,11663
1783.7075358530358,11664
579.1746274003773,11665
1358.3222563547565,11666
937.6600923520924,11667
2325.605630647131,11668
4136.014396242645,11669
2802.34937884338,11670
715.5701774336773,11671
4136.276216033965,11672
6284.9630710400725,11673
909.7834237429238,11674
912.5356425241424,11675
946.3600069930067,11676
8811.507463064709,11677
2046.6243200133206,11678
2642.1452091797096,11679
5390.795014041514,11680
3579.4821975801974,11681
948.0886317016316,11682
876.6782692585191,11683
1830.3984234931736,11684
510.9434177489177,11685
589.4950335775337,11686
11935.063982822734,11687
13831.317842574092,11688
8633.200025280274,11689
951.2087131757132,11690
623.9190057997558,11691
8857.39815118215,11692
7156.6895271672765,11693
1302.4979879842374,11694
5326.32497283272,11695
3287.9431676656677,11696
906.9180166222667,11697
1380.841674852925,11698
14332.177025585524,11699
4991.628219447219,11700
4767.441594794096,11701
605.5916865356864,11702
3106.1466556499054,11703
3393.7048358863353,11704
13013.179249694747,11705
917.1685955710954,11706
5807.825122266621,11707
5575.462945942946,11708
1754.266453712954,11709
2986.7886883949373,11710
578.0359249639247,11711
865.8891702741702,11712
705.766562243312,11713
2186.3424404761913,11714
544.3298169330669,11715
1720.7254410311912,11716
1435.7965047730052,11717
1896.650588605838,11718
1591.571946581196,11719
4695.922669774668,11720
771.416486985237,11721
734.8145953490955,11722
6932.756695582195,11723
1050.3875735930737,11724
3247.8793349983353,11725
3530.7276841769326,11726
1962.8689089799088,11727
12749.764040320793,11728
8445.005313408808,11729
2039.2634279054273,11730
12429.271049811305,11731
1226.3674608169606,11732
685.5215622710623,11733
506.3796383338884,11734
699.9797871017872,11735
5224.683972305473,11736
633.3187612110113,11737
4217.355903513154,11738
1294.9383794816295,11739
923.6868931901435,11740
4471.914463009214,11741
5892.291383144634,11742
853.8581056166054,11743
455.88418523143514,11744
810.0314044844044,11745
8623.349504662003,11746
1103.2949273781776,11747
920.6645080752578,11748
2609.1854032911533,11749
11756.773133949384,11750
5014.393559579307,11751
1271.6390182595185,11752
995.8876741036744,11753
937.4162557165056,11754
14344.13272222222,11755
9790.927210067712,11756
989.1190526140527,11757
639.6670109890109,11758
5341.941484154733,11759
5084.385049783548,11760
1584.8357638750147,11761
1924.7764420301928,11762
12268.521613192368,11763
1594.2090933233433,11764
2151.2357612110113,11765
3671.951222832722,11766
15697.094292013546,11767
1897.1559083416585,11768
4631.578510378511,11769
5864.166175324677,11770
508.6873093018092,11771
3188.577463508713,11772
632.8309078976582,11773
6511.473326146076,11774
666.9023883338886,11775
4292.643206765457,11776
2406.2553306138316,11777
645.3855236152739,11778
6717.184286408035,11779
11506.822312409806,11780
1582.2544660617154,11781
719.3631056166059,11782
4199.8990203130215,11783
680.6038038073037,11784
8298.193353868355,11785
2844.068957042957,11786
15987.86014635365,11787
3752.492304251304,11788
10465.497501665002,11789
1792.7283570041068,11790
6811.620409479411,11791
521.8026496836499,11792
640.2954022644025,11793
6382.128631451881,11794
16506.4548027528,11795
3438.946479242979,11796
3100.287195165945,11797
807.756679209679,11798
5904.929425907426,11799
2969.0806648906646,11800
6121.324513181263,11801
14478.043585525586,11802
568.477952158952,11803
3234.8216053391075,11804
881.3450905205905,11805
709.657767954268,11806
4201.297039127539,11807
647.5330361860364,11808
1129.9788172660667,11809
6205.612702047954,11810
7986.755451465206,11811
9103.748203546456,11812
2618.635386946387,11813
2591.130224802974,11814
832.4108297535796,11815
3520.972717809969,11816
808.6443539238536,11817
890.2942618492618,11818
10641.51451767677,11819
8369.679945693204,11820
612.1665273892778,11821
1673.7307872405381,11822
1075.0477377067375,11823
9082.417902403156,11824
7497.252025474523,11825
774.323177072927,11826
997.0811496558996,11827
2647.083593628594,11828
5064.771301060051,11829
2791.594024420024,11830
1906.4073321123321,11831
5211.201936230435,11832
5480.662748223998,11833
4077.269690143193,11834
2314.9925738428233,11835
715.5455298312802,11836
8179.886621101118,11837
3196.9660852758348,11838
848.8168510656013,11839
2371.229113442113,11840
3722.4427534965043,11841
920.3009394771891,11842
6600.819252469754,11843
5059.971728882229,11844
1852.613341436342,11845
3002.3076445221445,11846
2376.1946375568873,11847
5798.852076562328,11848
4683.491404151406,11849
5917.663151459655,11850
904.0629299034298,11851
974.2900748418248,11852
4896.512873848373,11853
6550.653477328227,11854
5621.104178044179,11855
626.02429007104,11856
2415.9279806027307,11857
7717.478544760795,11858
1173.535158008658,11859
1060.9743589466093,11860
2336.285303224553,11861
622.6354416971917,11862
4693.695975857478,11863
2827.0830236152747,11864
598.8691305361303,11865
866.3013908036411,11866
595.4924704184704,11867
14136.020385142638,11868
10359.009684842935,11869
5353.305036768787,11870
4760.574449023198,11871
577.6274435841935,11872
1050.630335830836,11873
12346.816477133974,11874
12698.828441613945,11875
3300.2294236874236,11876
1551.5785194805194,11877
799.8644526029526,11878
2821.720612110112,11879
661.1866812354314,11880
4105.857427239428,11881
6772.838571289821,11882
1485.1394851537348,11883
2209.2333333333327,11884
2718.6841197968706,11885
4249.03664951715,11886
704.1732259684759,11887
1011.0423122710622,11888
725.2773913586414,11889
6498.044073731822,11890
1787.575156121656,11891
590.0799287656788,11892
3538.475688117436,11893
2760.6370995115994,11894
5977.567814962815,11895
924.230491008991,11896
7728.206903762903,11897
7779.088807581307,11898
4497.095845154845,11899
1932.3935785603285,11900
890.3639913697414,11901
1938.5628501776002,11902
6840.7825764235795,11903
4695.418757686758,11904
6024.228708902212,11905
986.9556638916639,11906
3404.954085553337,11907
473.90586491286507,11908
392.1009126984126,11909
2470.992284743035,11910
3946.052902652903,11911
546.7709948662449,11912
938.9605270007772,11913
7313.260058108555,11914
2768.0933638583642,11915
2574.8034624542133,11916
13750.468975552225,11917
4812.451030469531,11918
6473.059777000777,11919
1049.8150599955604,11920
5145.485599483851,11921
6451.7665639638135,11922
1026.9434284326778,11923
5590.461526473528,11924
4867.550439338439,11925
16690.471785936286,11926
4211.903826423579,11927
1129.382161116661,11928
7636.071914113664,11929
451.0363707681208,11930
988.9716348096347,11931
7053.722575480078,11932
4738.863903568653,11933
672.1093814518815,11934
2376.930951548452,11935
1895.54507992008,11936
4718.758785353533,11937
894.4365950993453,11938
883.4418036408034,11939
711.7870079642581,11940
3409.24863894439,11941
3562.2318181263195,11942
684.096625069375,11943
603.5069686702185,11944
2958.2224355089356,11945
6682.015940476192,11946
3120.087708208458,11947
1093.1252123987128,11948
624.2700538628037,11949
8749.072185897438,11950
2163.165385475635,11951
2688.418375041625,11952
4692.370328726828,11953
7434.759841325344,11954
1986.7394790764781,11955
768.669421106671,11956
6634.047829392828,11957
920.7758595293594,11958
695.8981943056942,11959
472.79169552669555,11960
14748.67248859474,11961
4286.999955072704,11962
3401.8518187645705,11963
3028.366898407147,11964
916.9283808136308,11965
10768.318996836497,11966
961.0252270229768,11967
4451.05216045066,11968
4195.909281773783,11969
3302.4654762459754,11970
522.0234999444999,11971
781.8097876012876,11972
2634.132358724609,11973
3283.0849710012203,11974
1043.2073908313907,11975
2690.3527842157837,11976
8005.618971944721,11977
3929.559295454545,11978
5602.9576537074045,11979
5180.494055500058,11980
2846.514805916306,11981
8108.274034687535,11982
6457.178424714176,11983
2533.9162881840384,11984
1426.733575563326,11985
843.9577229992229,11986
1799.021498778999,11987
1116.5743258963257,11988
2754.305327339326,11989
875.9619860972359,11990
885.5629700577203,11991
552.2741514874012,11992
490.3395564713064,11993
7739.765638389389,11994
937.9513774836274,11995
636.4968776501275,11996
10585.840928099673,11997
10266.84616039516,11998
2509.3721937229434,11999
3822.6427602397603,12000
2761.2235461760474,12001
3921.0545253635246,12002
1792.65758918859,12003
1251.5719613164613,12004
3438.98212928738,12005
755.1654635642134,12006
16503.43361580087,12007
6108.381663197913,12008
628.2972254967258,12009
13316.955013181258,12010
2902.8361990786984,12011
3661.2431577034063,12012
2515.208189199689,12013
510.1879857087358,12014
3017.736819208568,12015
3399.649113136863,12016
3585.841919913421,12017
6324.816714701967,12018
515.00388997114,12019
3127.971153346654,12020
829.9718529803529,12021
2947.1670523365524,12022
2081.202763403263,12023
732.1341062271061,12024
697.4031058386058,12025
5099.881068681319,12026
1720.537478743479,12027
2661.3191887834378,12028
2193.8620655733157,12029
7608.992161560662,12030
5601.231648573646,12031
2073.794751665,12032
3594.3481816516833,12033
11286.181969225221,12034
5011.782911116663,12035
836.4862377344876,12036
823.4376973026971,12037
8306.049828005327,12038
4839.5186899211885,12039
1190.1388800643801,12040
7976.3851237651215,12041
865.0198525086023,12042
4798.572998889998,12043
11572.628361999114,12044
2427.8021017038527,12045
6264.245601481851,12046
5009.13591217116,12047
599.6423734598735,12048
1864.2336538739037,12049
4247.619547730047,12050
6452.146138444887,12051
2165.244185175935,12052
11203.600262931512,12053
14257.45803327228,12054
849.892748473748,12055
10866.816795232542,12056
16025.49064033189,12057
4864.255988483739,12058
3890.006405511154,12059
784.828333028083,12060
4126.941679653682,12061
3586.98694086469,12062
2738.1447456154956,12063
4450.580713092462,12064
809.2124458596959,12065
2628.8712273282267,12066
4538.736680624931,12067
3567.376837162838,12068
1709.3238808136305,12069
892.7266978299481,12070
821.3502134809636,12071
3616.6212010212,12072
2611.01028071928,12073
3969.0218193473197,12074
7117.202637334885,12075
1691.862666111666,12076
2513.9211130813624,12077
5634.238763569767,12078
9713.445846542347,12079
1359.3062935675434,12080
1444.324357836608,12081
4490.29046914197,12082
6126.073199633699,12083
1355.0282167277164,12084
7314.677028305027,12085
3167.2185826950836,12086
7554.523737678987,12087
886.9618154345656,12088
5855.863155122655,12089
15764.675889360642,12090
1548.5875109057615,12091
4357.102465700966,12092
8596.521411616159,12093
9742.712610556106,12094
8591.172784909535,12095
548.665236013986,12096
2806.6988105783107,12097
765.6175920190918,12098
695.136561910312,12099
5159.473305555554,12100
941.5537823287829,12101
5049.085120407371,12102
2668.606518176268,12103
4278.292756216005,12104
17416.91836649462,12105
16521.472606365853,12106
3166.791433899435,12107
3090.4712426462415,12108
646.208029165279,12109
5687.813604478854,12110
897.8941395548895,12111
613.4029816017315,12112
3282.811862692863,12113
791.7781638361639,12114
8986.728215118215,12115
3893.9574017371524,12116
16430.001995004994,12117
4261.4752698967695,12118
5012.837988816738,12119
3168.632963647465,12120
3179.317909229659,12121
906.8066586191585,12122
636.9465284715287,12123
516.8265673770671,12124
5066.849714091462,12125
3019.3668940503953,12126
1554.8673217615715,12127
959.5596721056721,12128
834.8413033633035,12129
1121.7647320734818,12130
943.2721209068707,12131
1034.8430634920635,12132
7090.746146936397,12133
11806.462019730268,12134
3580.6948609446094,12135
5863.499454795204,12136
4436.544395798648,12137
7436.2034502442,12138
593.3522032967034,12139
713.5412256632255,12140
898.6500917693421,12141
842.8448597236094,12142
548.9785095737595,12143
616.9117442557445,12144
16656.229108558113,12145
9808.96647852148,12146
6772.430743978242,12147
17234.55675468975,12148
565.0484097569097,12149
2471.642555555556,12150
952.9669906204905,12151
568.43401001776,12152
953.1586668609166,12153
993.8835580530581,12154
1835.5189388389385,12155
15208.42709398933,12156
4181.3937017427015,12157
16930.837836857583,12158
6280.520617771117,12159
4747.137162032412,12160
5668.723432733931,12161
2371.096105783106,12162
751.7823770673774,12163
6550.096615800867,12164
1965.4507966477975,12165
5206.287315018317,12166
2733.602129759129,12167
5588.148812465315,12168
15877.76152153402,12169
5292.4529015984035,12170
592.1904887057387,12171
2041.771175879676,12172
2439.003563991564,12173
1339.2103827838828,12174
809.4474782994783,12175
2478.2805035242536,12176
1837.1441916971921,12177
3808.0171152458647,12178
1788.4665444277946,12179
4959.664922410923,12180
1060.4222622377624,12181
1023.3841651404152,12182
10966.112428238426,12183
2014.4411312298807,12184
16603.135464729712,12185
5806.403673409924,12186
878.3447985625484,12187
5049.996685314683,12188
707.1029494394494,12189
9879.401712287712,12190
4885.082943667442,12191
5468.533143134642,12192
2855.7627731435246,12193
1454.89415972916,12194
3629.184651681651,12195
5459.455603896105,12196
1786.347646714397,12197
4011.8888476523484,12198
637.0157730325227,12199
1762.7038294483295,12200
8169.658233544233,12201
3139.4833199578193,12202
1030.8343095793098,12203
1140.1850172882675,12204
4762.541133866134,12205
11072.279444749694,12206
817.0858124375623,12207
2086.48717948718,12208
7815.795993561995,12209
879.8307283827285,12210
642.8709245754247,12211
5105.376523809525,12212
6949.987077145076,12213
507.59169286269287,12214
1911.564566489066,12215
601.79192021867,12216
850.9101626151622,12217
451.8448809523809,12218
1067.2774025974022,12219
1823.4764392274387,12220
2081.845222277722,12221
2944.1582704240204,12222
607.665558968809,12223
1979.170536130536,12224
455.6973817571318,12225
4202.465984765237,12226
657.0812446164944,12227
463.9383653291154,12228
1035.6914707237208,12229
634.5411498223999,12230
472.6654667277167,12231
974.4095937673441,12232
443.82294469419435,12233
13830.12838325563,12234
2925.428846570097,12235
6558.055266983018,12236
3715.967871489622,12237
7405.006102869353,12238
4158.583018204017,12239
3244.681099955598,12240
383.6781235431235,12241
5700.846381895881,12242
2273.7271371128877,12243
1820.392809634809,12244
847.3387218614721,12245
1049.4049135309133,12246
3831.437481684982,12247
656.3869562937064,12248
2382.960445138195,12249
1245.7673111610611,12250
4400.355191558441,12251
582.8396724386726,12252
7890.055368825621,12253
709.3342453379952,12254
3671.0886875624365,12255
865.7863955766454,12256
4435.941723443224,12257
1874.6515226717725,12258
3349.689034243535,12259
590.6049553502053,12260
8771.59470038295,12261
15368.382346792107,12262
9292.016313825063,12263
788.7215229215228,12264
5433.1392517205,12265
6912.789808885562,12266
637.0645470640469,12267
2846.2231967199455,12268
530.6524187756688,12269
647.2097536630037,12270
1232.9477163114661,12271
8472.905231435232,12272
8997.091444000442,12273
3717.4142487234976,12274
774.6563939393941,12275
12608.039170607177,12276
534.4464434731933,12277
10047.412823398823,12278
1686.5774549617051,12279
8610.996222888225,12280
4016.234267621268,12281
1586.662267593518,12282
5873.668564241312,12283
15326.635385503374,12284
8035.615064602065,12285
546.1758388278386,12286
1736.5840379342883,12287
13337.975612470858,12288
2463.141530303031,12289
457.86231068931085,12290
2403.0961321456316,12291
16990.338508685763,12292
6646.992034909537,12293
2163.0093819791314,12294
1026.3827511100012,12295
11674.579730075482,12296
5720.9522565212565,12297
17030.490220973476,12298
6268.681931540682,12299
9101.674281163278,12300
508.35677056277046,12301
6681.31010947386,12302
935.0176459651462,12303
824.1078270618269,12304
14053.689356393605,12305
4067.8489213841713,12306
6437.905254939505,12307
4321.596603313352,12308
2265.9508290875783,12309
4261.982421550671,12310
2007.7941647519144,12311
4287.425897075146,12312
1784.5107670107675,12313
7202.72425627151,12314
982.1230699300701,12315
700.8899454711953,12316
7303.778551670553,12317
877.6838958541458,12318
895.055071595071,12319
3270.527351592852,12320
809.5278385225886,12321
6430.786952935954,12322
636.2712836885337,12323
6839.8168801476295,12324
886.254152097902,12325
2809.9857602952607,12326
7041.306935231434,12327
528.9039762182261,12328
3012.075935564435,12329
514.3918875568876,12330
1977.3487666500168,12331
4257.552998778998,12332
649.4299455266956,12333
15868.44847119548,12334
9704.416097791094,12335
1252.7907407314906,12336
5373.706723998224,12337
906.384923742924,12338
2150.637653984903,12339
15068.51287523587,12340
720.7680583305585,12341
3901.530032634031,12342
774.8988961593963,12343
7887.469764041512,12344
432.52859018759017,12345
1416.5349065101566,12346
5071.514536768787,12347
1999.5627738650237,12348
1996.4003428515925,12349
3128.625164557665,12350
1985.715461177711,12351
1949.9883064990559,12352
2494.675894438895,12353
4236.806821761572,12354
858.2376329781329,12355
744.2321080031079,12356
980.4245790875793,12357
641.59213009213,12358
1310.617048063049,12359
2818.937154234655,12360
5400.712088383838,12361
2615.9018579476087,12362
17115.759755383508,12363
2161.4571732434238,12364
4488.921748362747,12365
4819.974079087578,12366
4643.691697191697,12367
1741.1908760128758,12368
770.2028778998779,12369
2749.24768051393,12370
2998.945796453546,12371
561.3096123876126,12372
7813.882662504162,12373
675.81112989788,12374
3194.198977605727,12375
5478.989630785882,12376
974.0097679265178,12377
3724.717449605948,12378
1726.4494761904762,12379
8317.440556110558,12380
5037.167593906092,12381
653.5817047674547,12382
660.6982808857807,12383
4627.762055083805,12384
6054.483213147963,12385
518.1899818237321,12386
16539.660033855027,12387
3338.7907971472973,12388
4498.889900155399,12389
10530.897700937949,12390
653.9613383283381,12391
16986.014437062935,12392
2056.7336439671435,12393
920.5388725441226,12394
15647.704795371297,12395
7071.003145715394,12396
718.4749147519148,12397
806.8206051448551,12398
6183.898434870682,12399
922.0861990509491,12400
4376.503874209124,12401
5879.612015456763,12402
3005.004962787213,12403
2091.469461732712,12404
2995.3880375735375,12405
3962.0638367188353,12406
1874.6767104284602,12407
1151.9444590132093,12408
713.2333486235988,12409
7741.875075396824,12410
5243.2941133311115,12411
547.992266233766,12412
2349.6487555222557,12413
590.5057236652236,12414
1007.6780404595405,12415
2003.7497484459984,12416
14658.08825585525,12417
661.4064721112222,12418
693.8777005217005,12419
1906.077242451993,12420
5119.677990009989,12421
435.87204842379833,12422
2578.177874292375,12423
12206.365100926852,12424
12422.467014097017,12425
5741.5890880508405,12426
1753.9787964535471,12427
1052.1230674325677,12428
587.3406484626486,12429
6561.251353812856,12430
4731.345802447552,12431
810.811318043068,12432
4200.326095460097,12433
5169.955176712177,12434
585.2074334831835,12435
2518.179886141636,12436
3546.4536831779337,12437
970.5356608391609,12438
2498.34565046065,12439
1176.2384031524032,12440
2647.3338658008665,12441
4509.265971694971,12442
2547.4637795260296,12443
509.19713999888995,12444
1342.003452963703,12445
4391.709761766011,12446
515.4698016150514,12447
6420.899647435901,12448
2952.1266620879132,12449
9749.798063020311,12450
16368.575915445668,12451
2149.542457459207,12452
544.2555852203349,12453
2314.7698600288595,12454
3160.520473054723,12455
2825.3762384282395,12456
3782.302001554001,12457
8713.1091506549,12458
2781.2338594461094,12459
1013.424595460095,12460
6962.144264180268,12461
10146.545358058607,12462
2787.942501498501,12463
1979.0427136474639,12464
1138.2911206848707,12465
728.6540153735156,12466
630.6593484570984,12467
735.4266747419248,12468
756.1781921411924,12469
4884.101957625708,12470
4054.73048229548,12471
7856.0900135420125,12472
8397.494229104228,12473
3061.3082852980356,12474
5574.664491591742,12475
1045.826061993562,12476
2129.128402514152,12477
3983.962557609058,12478
810.2312982572984,12479
8553.182930597182,12480
937.2974904539906,12481
10040.748922910421,12482
898.4232358474857,12483
5510.660149433898,12484
4833.659215756466,12485
4277.805066489066,12486
860.3717220002221,12487
541.8342615995117,12488
4744.708194527693,12489
679.2478528971028,12490
1749.3729341214334,12491
8006.419164252415,12492
1661.1086400266408,12493
1752.105621128871,12494
1311.5662183094676,12495
4575.270282023532,12496
2685.0669758574763,12497
995.6985109335106,12498
1967.1413509268511,12499
857.7841604229102,12500
8659.86275843601,12501
4899.77940201465,12502
1006.074780663781,12503
1232.38154026529,12504
11124.008226218226,12505
1509.0289074536577,12506
594.9526992174492,12507
4414.121327589078,12508
1057.9760272782776,12509
7466.016555139305,12510
1203.0695964590961,12511
3726.3914880119887,12512
1099.497991341991,12513
15868.752451104447,12514
3198.9219964757463,12515
1474.079925629926,12516
983.2699674769677,12517
6457.671653235654,12518
823.6233888611388,12519
12225.270262126762,12520
7669.028311355312,12521
6240.07549261849,12522
574.5843987678991,12523
7343.440229548226,12524
8841.314571234321,12525
