id,price
5525,1572.51
5526,5934.55
5527,1109.37
5528,782.69
5529,2250.47
5530,437.77
5531,1795.39
5532,792.89
5533,4529.75
5534,625.81
5535,479.18
5536,3748.47
5537,3113.68
5538,4472.88
5539,4017.28
5540,3687.03
5541,645.66
5542,1146.74
5543,1446.57
5544,5938.63
5545,874.48
5546,1258.36
5547,8440.27
5548,5017.11
5549,7705.8966666666665
5550,787.31
5551,4896.98
5552,2894.2
5553,4615.19
5554,924.23
5555,3059.89
5556,1900.99
5557,6337.38
5558,2087.92
5559,4009.82
5560,804.45
5561,13855.83
5562,619.26
5563,864.39
5564,8681.6
5565,5590.42
5566,16558.44
5567,15185.85
5568,905.25
5569,16960.14
5570,1274.54
5571,455.98
5572,588.13
5573,2040.41
5574,730.02
5575,484.51
5576,969.38
5577,6630.19
5578,1084.42
5579,602.32
5580,882.26
5581,4939.35
5582,6955.99
5583,748.81
5584,608.63
5585,704.12
5586,840.48
5587,800.25
5588,4473.67
5589,4744.14
5590,12190.29
5591,1754.79
5592,2366.04
5593,723.46
5594,614.01
5595,572.9
5596,1919.5
5597,12508.66
5598,15327.16
5599,2315.24
5600,1930.85
5601,914.62
5602,2588.19
5603,2634.01
5604,15497.61
5605,2255.29
5606,4913.29
5607,1042.18
5608,7090.6
5609,599.75
5610,1880.61
5611,13011.85
5612,5472.42
5613,909.26
5614,2692.63
5615,10848.59
5616,5558.04
5617,15284.13
5618,1782.1
5619,537.97
5620,1169.49
5621,7128.16
5622,453.36
5623,2735.98
5624,697.68
5625,894.375
5626,3683.26
5627,1780.18
5628,2272.56
5629,2471.193333333333
5630,1710.45
5631,3766.35
5632,1067.794
5633,5134.42
5634,631.72
5635,6644.26
5636,3091.76
5637,4641.82
5638,1824.22
5639,918.21
5640,2005.13
5641,1030.29
5642,514.42
5643,839.4
5644,11052.72
5645,6241.52
5646,5212.33
5647,2527.25
5648,11020.62
5649,965.93
5650,851.79
5651,5812.51
5652,807.35
5653,3026.79
5654,4877.66
5655,864.57
5656,6392.07
5657,1029.67
5658,3939.87
5659,5214.45
5660,615.95
5661,14892.92
5662,1201.03
5663,4430.91
5664,545.25
5665,2555.1
5666,863.53
5667,501.3
5668,931.79
5669,3564.88
5670,1903.16
5671,2805.6
5672,6575.29
5673,2132.11
5674,720.44
5675,1780.22
5676,3301.15
5677,4635.95
5678,3622.03
5679,686.29
5680,11311.39
5681,2984.44
5682,687.87
5683,905.01
5684,1935.64
5685,5935.09
5686,951.18
5687,611.21
5688,3497.65
5689,5406.56
5690,1065.82
5691,5804.48
5692,3613.51
5693,1587.85
5694,564.02
5695,1029.74
5696,2827.59
5697,1828.33
5698,3558.63
5699,603.35
5700,1675.24
5701,770.61
5702,3605.4
5703,3122.2
5704,1233.99
5705,5939.47
5706,8075.11
5707,5576.71
5708,577.26
5709,1101.12
5710,7337.46
5711,784.54
5712,2370.79
5713,4198.34
5714,1318.38
5715,3089.22
5716,4749.13
5717,1031.55
5718,1451.74
5719,2787.25
5720,3516.82
5721,1941.91
5722,450.83
5723,3570.22
5724,3265.06
5725,2079.66
5726,3329.01
5727,1597.38
5728,3249.26
5729,6406.82
5730,1464.66
5731,1248.88
5732,848.96
5733,1409.02
5734,997.78
5735,14918.76
5736,802.91
5737,2865.39
5738,670.61
5739,16632.01
5740,507.45
5741,7269.46
5742,5015.89
5743,1003.4263333333333
5744,2753.54
5745,2103.78
5746,771.46
5747,1536.6
5748,454.33
5749,14287.15
5750,1814.04
5751,899.35
5752,1084.46
5753,2442.37
5754,1042.81
5755,2290.7
5756,4755.76
5757,2557.73
5758,3237.67
5759,4048.95
5760,1169.81
5761,8372.56
5762,1392.21
5763,4429.19
5764,1771.38
5765,5683.59
5766,5234.73
5767,524.33
5768,2480.61
5769,4282.42
5770,4131.73
5771,16526.04
5772,1860.01
5773,928.87
5774,8285.05
5775,922.2
5776,1144.5
5777,3655.11
5778,4009.97
5779,962.33
5780,9923.13
5781,1884.28
5782,2532.89
5783,5447.1
5784,2345.15
5785,2227.28
5786,865.96
5787,6641.98
5788,12705.03
5789,3677.913333333334
5790,3800.59
5791,10827.6
5792,725.34
5793,1954.28
5794,850.15
5795,660.73
5796,912.03
5797,4423.53
5798,1996.1
5799,5482.0
5800,12413.85
5801,2822.92
5802,9492.7
5803,2106.98
5804,2941.2
5805,3387.55
5806,15709.07
5807,7464.02
5808,1002.11
5809,14802.63
5810,10583.04
5811,2858.54
5812,6849.23
5813,6329.91
5814,17515.66
5815,7451.81
5816,1101.35
5817,998.8
5818,760.74
5819,14074.37
5820,3383.87
5821,9784.28
5822,6212.31
5823,659.2133333333335
5824,9365.32
5825,1720.29
5826,4941.83
5827,1658.72
5828,11486.63
5829,915.22
5830,449.22
5831,8536.74
5832,1405.62
5833,2459.96
5834,2606.71
5835,1214.13
5836,614.52
5837,3931.33
5838,5288.68
5839,9011.23
5840,2294.06
5841,1813.66
5842,1895.59
5843,1520.6
5844,839.51
5845,468.05
5846,676.18
5847,695.85
5848,8514.84
5849,891.03
5850,4643.62
5851,844.0
5852,775.03
5853,2230.18
5854,404.35
5855,3202.5
5856,17825.11
5857,9444.89
5858,4132.53
5859,4158.43
5860,538.64
5861,2719.32
5862,1397.12
5863,4659.8
5864,2138.71
5865,835.72
5866,2945.35
5867,1752.74
5868,2369.29
5869,4843.1
5870,1428.13
5871,5258.41
5872,2958.83
5873,2880.08
5874,5341.99
5875,2533.78
5876,3028.46
5877,1725.13
5878,2551.5
5879,7670.53
5880,3036.02
5881,910.5345
5882,792.04
5883,2367.92
5884,7935.89
5885,537.76
5886,917.62
5887,2805.94
5888,558.81
5889,995.65
5890,568.2
5891,2380.26
5892,680.33
5893,1751.31
5894,3460.44
5895,1720.89
5896,461.3
5897,2927.09
5898,3746.81
5899,5155.4
5900,997.73
5901,2315.59
5902,510.15
5903,6853.0
5904,3086.77
5905,4955.57
5906,648.93
5907,673.93
5908,7724.21
5909,5355.87
5910,678.19
5911,1883.61
5912,748.03
5913,771.08
5914,1948.02
5915,506.5
5916,3022.55
5917,2780.14
5918,646.24
5919,1247.0
5920,2059.41
5921,508.1
5922,2420.51
5923,5257.88
5924,4436.43
5925,6014.14
5926,1351.83
5927,1882.84
5928,1679.31
5929,10427.68
5930,1998.18
5931,3888.13
5932,729.63
5933,378.67
5934,692.34
5935,819.26
5936,638.79
5937,2887.19
5938,10766.46
5939,14336.03
5940,9092.43
5941,500.24
5942,441.7
5943,12371.39
5944,1765.4
5945,1120.2
5946,918.37
5947,9101.79
5948,686.89
5949,2277.42
5950,869.27
5951,11048.15
5952,502.85
5953,1373.53
5954,620.99
5955,5710.32
5956,6397.32
5957,1830.51
5958,3141.25
5959,4780.53
5960,982.17
5961,1702.02
5962,1143.08
5963,8047.86
5964,12153.479285714286
5965,5442.6
5966,13510.69
5967,990.07
5968,5673.31
5969,13068.193333333333
5970,9704.74
5971,760.35
5972,3739.8
5973,2870.63
5974,781.64
5975,5629.28
5976,2801.93
5977,635.77
5978,3151.13
5979,864.76
5980,14902.39
5981,1849.87
5982,2248.95
5983,4187.1
5984,14526.14
5985,2365.03
5986,1342.85
5987,984.22
5988,9601.86
5989,4899.08
5990,13369.39
5991,2207.68
5992,2256.54
5993,1058.81
5994,1664.66
5995,6734.76
5996,2999.58
5997,674.51
5998,533.29
5999,7122.69
6000,628.82
6001,2630.01
6002,937.03
6003,1584.69
6004,3286.79
6005,1327.09
6006,735.82
6007,1690.2
6008,629.88
6009,504.81
6010,13388.83
6011,6900.55
6012,1690.41
6013,862.88
6014,7373.29
6015,7174.79
6016,815.97
6017,1764.51
6018,1329.59
6019,804.14
6020,1836.9
6021,650.53
6022,6548.48
6023,639.1850000000001
6024,2656.44
6025,2252.16
6026,4748.28
6027,2546.7
6028,3452.08
6029,1758.91
6030,2192.07
6031,1823.9166666666665
6032,1678.56
6033,562.95
6034,970.24
6035,9714.89
6036,2136.07
6037,5388.25
6038,868.9
6039,10962.26
6040,7313.94
6041,3767.47
6042,1069.4
6043,1707.96
6044,897.16
6045,559.99
6046,3878.32
6047,1412.52
6048,6666.58
6049,684.78
6050,7537.9
6051,4142.532
6052,3300.66
6053,750.82
6054,6556.71
6055,695.27
6056,3557.04
6057,1681.16
6058,4965.93
6059,4420.75
6060,4184.37
6061,8885.03
6062,1005.34
6063,4615.44
6064,772.34
6065,5537.63
6066,6622.96
6067,879.95
6068,622.87
6069,2353.32
6070,6238.67
6071,569.74
6072,3005.07
6073,1457.2
6074,14041.33
6075,1108.49
6076,1164.07
6077,932.36
6078,2377.12
6079,4444.86
6080,991.01
6081,12048.54
6082,3284.02
6083,2364.41
6084,4592.76
6085,17072.76
6086,2438.57
6087,6449.24
6088,4646.14
6089,2105.92
6090,4836.38
6091,4115.84
6092,508.25
6093,2966.95
6094,654.85
6095,1361.42
6096,489.07
6097,599.21
6098,935.67
6099,1275.05
6100,990.93
6101,697.92
6102,816.32
6103,1305.82
6104,4202.82
6105,1277.09
6106,3040.68
6107,1731.06
6108,1011.74
6109,662.95
6110,4886.17
6111,980.38
6112,1766.74
6113,3651.8
6114,1239.76
6115,8493.86
6116,3249.14
6117,10368.68
6118,4280.72
6119,4526.95
6120,14829.93
6121,7329.32
6122,2345.06
6123,1751.73
6124,9691.82
6125,10444.53
6126,5167.41
6127,861.2
6128,3078.69
6129,3206.42
6130,7167.36
6131,774.48
6132,650.78
6133,1558.26
6134,2014.21
6135,1024.7
6136,4709.28
6137,3690.47
6138,1821.62
6139,600.2
6140,3644.16
6141,4528.28
6142,9095.35
6143,1427.58
6144,4034.85
6145,597.37
6146,1934.94
6147,2184.1
6148,4396.7
6149,475.57
6150,1029.53
6151,504.2
6152,896.17
6153,4891.58
6154,732.84
6155,4246.58
6156,1131.39
6157,9574.3
6158,1375.35
6159,3255.64
6160,874.91
6161,984.64
6162,9422.16
6163,2541.12
6164,1672.88
6165,3125.84
6166,2874.73
6167,3466.91
6168,983.39
6169,1065.3
6170,4933.23
6171,4470.23
6172,2742.32
6173,3326.27
6174,507.62
6175,855.03
6176,3808.57
6177,444.73
6178,5115.44
6179,885.91
6180,8712.41
6181,1784.6
6182,841.48
6183,426.38
6184,7571.42
6185,4756.95
6186,6254.29
6187,5283.08
6188,6151.89
6189,1965.59
6190,957.22
6191,4687.81
6192,14526.2
6193,1851.35
6194,1055.41
6195,2261.97
6196,6443.548000000001
6197,1812.04
6198,3548.25
6199,905.95
6200,1748.72
6201,10175.87
6202,1718.85
6203,1648.89
6204,1447.59
6205,720.0
6206,3060.42
6207,6549.47
6208,2638.88
6209,2326.42
6210,4434.12
6211,3966.44
6212,1022.63
6213,1788.11
6214,4605.87
6215,1959.18
6216,1381.87
6217,12185.16
6218,4116.79
6219,1599.93
6220,973.34
6221,15251.26
6222,1615.61
6223,2332.64
6224,1575.82
6225,613.46
6226,13975.47
6227,3656.95
6228,835.32
6229,1719.17
6230,3678.46
6231,480.92
6232,15660.3
6233,2993.06
6234,935.58
6235,15113.96
6236,3942.07
6237,4314.1
6238,620.7
6239,449.6
6240,4533.63
6241,12671.796666666667
6242,4623.98
6243,2688.62
6244,588.235
6245,1774.05
6246,2093.39
6247,8456.98
6248,1014.13
6249,3058.13
6250,6123.9
6251,2226.7
6252,8494.82
6253,4285.02
6254,2471.58
6255,10560.84
6256,479.21
6257,812.05
6258,2300.59
6259,4572.26
6260,5587.6759999999995
6261,1816.61
6262,7608.24
6263,688.04
6264,757.25
6265,2980.38
6266,883.58
6267,2666.24
6268,1116.75
6269,9997.51
6270,2197.77
6271,745.25
6272,4682.35
6273,1698.01
6274,2291.08
6275,786.41
6276,4960.66
6277,8302.823333333334
6278,11685.39
6279,2781.23
6280,3331.86
6281,682.82
6282,1919.87
6283,7031.18
6284,585.85
6285,869.54
6286,894.34
6287,10070.58
6288,15132.67
6289,1327.02
6290,14853.85
6291,1480.72
6292,4779.26
6293,1822.99
6294,12593.04
6295,1982.91
6296,5154.66
6297,16654.09
6298,3341.56
6299,619.91
6300,3650.44
6301,1473.97
6302,11095.48
6303,696.78
6304,1819.46
6305,6812.3
6306,2172.42
6307,4569.42
6308,632.5
6309,3984.76
6310,2538.77
6311,11395.63
6312,12238.84
6313,803.73
6314,1564.58
6315,15108.19
6316,698.0
6317,471.62
6318,7266.39
6319,1335.43
6320,7837.29
6321,4839.15
6322,811.63
6323,553.33
6324,6558.68
6325,4080.14
6326,1094.32
6327,6659.07
6328,8817.59
6329,713.17
6330,2934.62
6331,1215.84
6332,6748.29
6333,7640.04
6334,11605.22
6335,9236.11
6336,6736.3
6337,1847.89
6338,729.34
6339,5233.76
6340,1426.33
6341,2623.9375
6342,14544.6
6343,966.34
6344,5806.0
6345,458.34
6346,1384.61
6347,7481.88
6348,6983.72
6349,2147.2
6350,4934.75
6351,3434.21
6352,1840.07
6353,949.13
6354,1325.08
6355,892.26
6356,3038.38
6357,2506.03
6358,1735.82
6359,3222.24
6360,2161.74
6361,737.64
6362,1772.46
6363,1267.04
6364,580.25
6365,4881.26
6366,4678.07
6367,981.48
6368,588.63
6369,4564.13
6370,5727.2
6371,5387.41
6372,9717.29
6373,1975.71
6374,5684.54
6375,6453.88
6376,1337.3466666666668
6377,11152.4
6378,6508.87
6379,3014.16
6380,10103.6
6381,737.27
6382,12467.06
6383,513.9
6384,5100.88
6385,4653.63
6386,2011.04
6387,14444.1
6388,666.23
6389,914.9
6390,632.3
6391,673.0
6392,1887.17
6393,2839.95
6394,832.21
6395,490.46
6396,7402.19
6397,907.1
6398,3396.56
6399,9620.72
6400,502.22
6401,15752.03
6402,1474.79
6403,9093.97
6404,4086.91
6405,741.05
6406,1895.06
6407,5652.25
6408,5441.59
6409,572.9
6410,2033.75
6411,6903.54
6412,1614.53
6413,2130.985
6414,811.29
6415,16617.93
6416,1230.87
6417,1039.27
6418,8088.59
6419,4936.58
6420,13524.17
6421,597.82
6422,4423.7
6423,1961.21
6424,1898.48
6425,789.4941666666666
6426,1604.34
6427,4424.44
6428,943.06
6429,643.65
6430,1413.89
6431,7219.73
6432,710.38
6433,6586.54
6434,11154.93
6435,852.91
6436,2345.66
6437,1929.63
6438,639.96
6439,2600.19
6440,16510.13
6441,4468.8
6442,2016.27
6443,2813.58
6444,2047.53
6445,943.97
6446,1433.6
6447,13975.47
6448,10567.43
6449,652.31
6450,4861.34
6451,2604.2
6452,4529.83
6453,426.93
6454,11453.83
6455,7893.9
6456,481.27
6457,879.71
6458,1383.73
6459,821.48
6460,8189.14
6461,10408.96
6462,4825.97
6463,803.88
6464,744.64
6465,1449.21
6466,3780.07
6467,7751.556666666667
6468,6618.47
6469,4322.09
6470,631.655
6471,1142.45
6472,2206.47
6473,2217.1
6474,435.63
6475,3709.78
6476,2577.77
6477,826.02
6478,6019.48
6479,16102.205
6480,666.1
6481,2591.52
6482,897.09
6483,479.36
6484,569.72
6485,1787.92
6486,3110.96
6487,919.43
6488,6828.17
6489,12438.85
6490,15422.44
6491,6373.31
6492,677.81
6493,14189.89
6494,2945.95
6495,467.62
6496,4254.41
6497,665.96
6498,2825.37
6499,5995.24
6500,1056.96
6501,932.33
6502,2075.2
6503,865.44
6504,4650.15
6505,6776.01
6506,4842.58
6507,7292.5
6508,2993.91
6509,570.97
6510,1598.26
6511,1681.47
6512,2271.72
6513,5506.71
6514,3795.77
6515,15490.55
6516,1425.04
6517,6647.22
6518,5766.963333333334
6519,1012.51
6520,17023.25
6521,7258.56
6522,619.11
6523,669.65
6524,9535.04
6525,4254.59
6526,8208.17
6527,15034.755
6528,919.25
6529,682.73
6530,694.68
6531,1307.57
6532,7799.82
6533,5457.7
6534,3175.28
6535,745.2
6536,1530.49
6537,461.98
6538,1237.98
6539,4457.76
6540,14229.78
6541,1704.11
6542,12230.12
6543,518.51
6544,12311.22
6545,4112.8
6546,889.88
6547,9337.51
6548,2526.69
6549,814.82
6550,1618.05
6551,572.77
6552,16861.86
6553,991.94
6554,1293.44
6555,1835.94
6556,829.51
6557,4842.1
6558,5442.88
6559,17091.14
6560,3210.24
6561,10699.8
6562,676.62
6563,1208.46
6564,4359.48
6565,1911.41
6566,1760.39
6567,4500.91
6568,930.44
6569,660.93
6570,5391.77
6571,14916.775
6572,12649.035
6573,6104.28
6574,2059.31
6575,4090.69
6576,4271.79
6577,8931.08
6578,734.41
6579,1686.57
6580,1719.66
6581,602.83
6582,1687.64
6583,4183.6
6584,1394.15
6585,809.07
6586,5020.5
6587,524.63
6588,609.11
6589,4454.44
6590,521.42
6591,858.8566666666666
6592,5208.92
6593,16540.28
6594,15979.51
6595,848.86
6596,2768.7
6597,5391.18
6598,13132.29
6599,7931.47
6600,834.85
6601,3917.78
6602,1076.44
6603,3282.16
6604,2198.46
6605,1024.37
6606,735.06
6607,1808.6
6608,1076.79
6609,942.44
6610,1141.32
6611,1423.76
6612,3467.57
6613,1051.57
6614,5288.72
6615,4731.74
6616,1300.99
6617,6089.16
6618,13664.46
6619,8624.23
6620,16587.44
6621,655.64
6622,812.15
6623,924.96
6624,10004.49
6625,2164.24
6626,3577.14
6627,876.09
6628,4851.66
6629,12440.19
6630,12696.51
6631,13419.17
6632,2134.78
6633,726.2833333333333
6634,464.8
6635,675.04
6636,1145.19
6637,2138.01
6638,10333.16
6639,3830.34
6640,2704.32
6641,5950.09
6642,2257.5
6643,5770.29
6644,894.35
6645,4828.99
6646,9658.52
6647,1764.24
6648,776.05
6649,5178.8
6650,7147.82
6651,1039.1
6652,1969.16
6653,4744.1
6654,13945.75
6655,8111.33
6656,763.76
6657,5246.52
6658,5687.793333333334
6659,2528.65
6660,10588.86
6661,2400.17
6662,836.6
6663,8874.28
6664,5790.44
6665,1942.42
6666,601.14
6667,12489.99
6668,2186.98
6669,3226.35
6670,3100.24
6671,6445.86
6672,997.03
6673,773.31
6674,6362.67
6675,647.59
6676,745.01
6677,7235.44
6678,874.38
6679,4299.67
6680,12076.15
6681,7364.49
6682,1264.21
6683,1811.04
6684,3520.4
6685,4488.86
6686,4958.879
6687,1729.31
6688,2225.11
6689,2353.42
6690,890.98
6691,3202.66
6692,605.65
6693,5499.83
6694,1295.31
6695,2526.12
6696,15740.7
6697,15248.26
6698,775.15
6699,709.4
6700,4881.16
6701,3148.34
6702,516.23
6703,938.29
6704,13733.45
6705,4948.52
6706,679.75
6707,693.68
6708,1469.99
6709,2591.91
6710,15125.49
6711,833.91
6712,4144.42
6713,3151.24
6714,5100.3
6715,4640.62
6716,2395.14
6717,6629.58
6718,2448.74
6719,7628.91
6720,827.55
6721,2071.14
6722,644.26
6723,2125.3
6724,6345.33
6725,2812.74
6726,1336.26
6727,7919.99
6728,454.09
6729,2977.12
6730,2340.36
6731,1081.81
6732,1372.9
6733,2656.06
6734,5121.1
6735,3777.66
6736,2648.62
6737,464.97
6738,3327.29
6739,1771.25
6740,2605.51
6741,497.53
6742,2647.8
6743,4925.59
6744,520.32
6745,4760.21
6746,631.5
6747,12243.88
6748,2188.38
6749,695.2
6750,1660.32
6751,600.33
6752,12938.913333333332
6753,3099.55
6754,736.83
6755,1207.1
6756,5992.52
6757,7126.86
6758,2785.5
6759,6290.69
6760,2946.98
6761,3328.22
6762,5624.92
6763,12644.39
6764,669.42
6765,933.04
6766,2333.67
6767,7200.77
6768,662.21
6769,7398.89
6770,2334.74
6771,5980.21
6772,505.23
6773,967.8
6774,667.08
6775,2124.96
6776,6244.96
6777,4981.13
6778,428.47
6779,16732.66
6780,1772.97
6781,1378.7
6782,752.98
6783,3042.1
6784,10116.99
6785,4901.09
6786,1112.21
6787,956.24
6788,4339.29
6789,1371.98
6790,1347.86
6791,3882.42
6792,11330.75
6793,1233.82
6794,2909.64
6795,7224.85
6796,8356.41
6797,12912.79
6798,915.82
6799,638.33
6800,719.92
6801,2124.42
6802,5182.59
6803,2425.56
6804,2184.2
6805,1693.75
6806,2213.71
6807,674.04
6808,714.29
6809,10674.7
6810,722.52
6811,2285.04
6812,2878.46
6813,4144.76
6814,545.29
6815,2021.74
6816,929.81
6817,519.55
6818,1021.83
6819,997.43
6820,1618.74
6821,9128.38
6822,8177.26
6823,5052.61
6824,5650.4
6825,751.88
6826,1077.64
6827,849.08
6828,1291.7
6829,2208.26
6830,1219.76
6831,755.05
6832,4322.12
6833,8928.39
6834,4097.36
6835,9482.3
6836,548.1
6837,611.47
6838,804.29
6839,1174.14
6840,12816.86
6841,1577.92
6842,1963.61
6843,6141.48
6844,14559.73
6845,3146.59
6846,949.25
6847,5272.86
6848,11339.14
6849,3394.42
6850,9071.82
6851,9245.82
6852,4380.3
6853,648.19
6854,3606.77
6855,814.4
6856,3427.99
6857,4374.07
6858,725.19
6859,4017.4
6860,3396.02
6861,5741.92
6862,3959.12
6863,3671.82
6864,6540.42
6865,726.42
6866,1949.12
6867,997.25
6868,2351.26
6869,9992.06
6870,3618.81
6871,1625.57
6872,7392.11
6873,2743.37
6874,7262.67
6875,13149.666666666664
6876,734.51
6877,3217.63
6878,11287.46
6879,3567.85
6880,4199.23
6881,2267.72
6882,3447.53
6883,1497.49
6884,1879.97
6885,4652.03
6886,824.35
6887,798.39
6888,1011.37
6889,602.88
6890,4827.87
6891,17047.953
6892,764.23
6893,701.27
6894,3237.74
6895,589.55
6896,7422.24
6897,7146.72
6898,5886.2
6899,1313.57
6900,759.1
6901,3503.7
6902,3876.87
6903,816.72
6904,636.09
6905,12824.456666666665
6906,824.24
6907,9459.47
6908,4786.5
6909,517.19
6910,9012.24
6911,16040.14
6912,3427.92
6913,9202.83
6914,876.26
6915,957.24
6916,4984.03
6917,675.72
6918,3924.55
6919,2938.97
6920,5368.99
6921,704.44
6922,678.65
6923,2234.29
6924,2184.43
6925,17671.22
6926,1261.84
6927,7038.52
6928,604.92
6929,1793.91
6930,459.79
6931,631.51
6932,1205.62
6933,6898.93
6934,2615.05
6935,2865.05
6936,15932.62
6937,946.84
6938,2601.47
6939,881.19
6940,2825.19
6941,755.52
6942,5436.61
6943,10959.15
6944,519.25
6945,11102.43
6946,782.72
6947,1402.02
6948,1093.03
6949,4498.89
6950,3057.37
6951,1743.22
6952,7981.76
6953,2379.02
6954,3931.57
6955,912.2
6956,4543.52
6957,9801.32
6958,4454.14
6959,760.51
6960,3340.84
6961,835.62
6962,523.06
6963,1493.65
6964,4319.71
6965,11831.138333333334
6966,5672.395
6967,16623.5
6968,1042.6
6969,515.71
6970,851.55
6971,1061.91
6972,1665.21
6973,1638.6
6974,731.35
6975,4338.11
6976,13724.958
6977,6803.2
6978,4060.27
6979,931.32
6980,4155.11
6981,11427.62
6982,4800.12
6983,5374.1
6984,1883.46
6985,4373.17
6986,903.57
6987,1871.1
6988,592.84
6989,652.79
6990,2291.59
6991,4097.91
6992,1642.01
6993,518.21
6994,8678.05
6995,696.4
6996,17221.57
6997,1048.74
6998,2019.75
6999,3586.11
7000,3177.43
7001,537.1
7002,512.14
7003,5859.27
7004,855.82
7005,1607.87
7006,797.87
7007,6793.37
7008,2502.5
7009,697.02
7010,1030.71
7011,6676.49
7012,2403.34
7013,1190.72
7014,4334.54
7015,3682.83
7016,949.26
7017,3641.66
7018,4284.87
7019,7819.46
7020,850.93
7021,11200.95
7022,5251.7
7023,4826.06
7024,731.28
7025,591.37
7026,837.4
7027,672.95
7028,9448.92
7029,12241.68
7030,7197.53
7031,6589.74
7032,6384.95
7033,6266.26
7034,6487.11
7035,9509.87
7036,2673.04
7037,1817.3
7038,5727.29
7039,684.09
7040,7140.54
7041,4206.63
7042,4533.19
7043,7355.23
7044,1431.31
7045,3630.52
7046,1389.81
7047,2775.48
7048,1174.94
7049,2354.67
7050,4333.48
7051,1068.93
7052,848.58
7053,468.54
7054,558.33
7055,5614.85
7056,5327.0
7057,1745.76
7058,761.6
7059,1394.9
7060,411.78
7061,1802.18
7062,1626.9
7063,1122.98
7064,1184.2125
7065,3110.39
7066,557.12
7067,6459.93
7068,1563.45
7069,750.59
7070,4578.18
7071,2089.52
7072,1809.91
7073,7036.29
7074,689.71
7075,709.99
7076,16482.54
7077,10958.6
7078,4116.24
7079,2004.95
7080,2524.51
7081,647.02
7082,12659.22
7083,10959.79
7084,4489.48
7085,13681.13
7086,696.19
7087,2338.99
7088,1695.05
7089,11735.955
7090,3626.28
7091,4854.93
7092,1851.28
7093,3942.73
7094,1175.82
7095,556.48
7096,1324.57
7097,16071.09
7098,4505.57
7099,1235.06
7100,3147.81
7101,2648.72
7102,3207.77
7103,1526.16
7104,3040.98
7105,1409.96
7106,777.82
7107,5040.0
7108,2663.92
7109,1273.19
7110,1894.7
7111,4137.53
7112,6891.19
7113,903.83
7114,950.3
7115,1832.96
7116,834.5
7117,2842.92
7118,847.92
7119,881.85
7120,3368.38
7121,8577.67
7122,8648.67
7123,4843.95
7124,1108.06
7125,3186.35
7126,726.76
7127,758.81
7128,2097.24
7129,11231.52
7130,4960.82
7131,707.07
7132,1559.45
7133,3009.71
7134,670.4
7135,3731.42
7136,727.23
7137,776.51
7138,1756.77
7139,955.26
7140,1176.67
7141,6973.61
7142,6448.36
7143,677.79
7144,1215.48
7145,2925.98
7146,532.82
7147,984.68
7148,15456.49
7149,5611.48
7150,16134.97
7151,2509.24
7152,993.08
7153,7264.81
7154,10686.2
7155,640.9916666666667
7156,777.14
7157,5301.63
7158,4803.0
7159,7248.94
7160,717.7
7161,10966.71
7162,6776.32
7163,3222.17
7164,911.88
7165,1700.11
7166,3333.55
7167,6331.1
7168,854.09
7169,7938.98
7170,2300.78
7171,2469.62
7172,679.962
7173,1994.15
7174,3941.27
7175,2271.49
7176,535.33
7177,7213.04
7178,15057.93
7179,4332.02
7180,2060.38
7181,3099.0
7182,1673.83
7183,4450.55
7184,817.68
7185,1112.35
7186,1522.26
7187,10183.13
7188,11378.53
7189,578.2
7190,6679.3
7191,764.2
7192,2303.4
7193,1304.89
7194,783.19
7195,1188.47
7196,1422.22
7197,5096.05
7198,12489.32
7199,733.44
7200,848.05
7201,604.24
7202,4263.12
7203,697.61
7204,2791.67
7205,4771.54
7206,713.4
7207,753.76
7208,442.84
7209,1752.52
7210,580.11
7211,3081.63
7212,3324.42
7213,14211.99
7214,4329.66
7215,6810.78
7216,1297.63
7217,2664.84
7218,4747.42
7219,1542.88
7220,3803.39
7221,5416.59
7222,6350.43
7223,465.22
7224,995.94
7225,12022.99
7226,1781.47
7227,1715.78
7228,3067.61
7229,556.48
7230,3165.65
7231,760.82
7232,978.26
7233,494.5
7234,741.47
7235,1147.21
7236,1007.77
7237,499.65
7238,3846.92
7239,2931.98
7240,11425.32
7241,896.56
7242,798.01
7243,3759.41
7244,868.37
7245,693.28
7246,3365.44
7247,743.71
7248,2007.36
7249,1757.94
7250,4155.91
7251,4692.91
7252,2624.62
7253,749.03
7254,9932.45
7255,491.92
7256,682.78
7257,8077.44
7258,901.26
7259,2821.61
7260,3322.34
7261,16482.29
7262,644.83
7263,3192.43
7264,883.71
7265,1129.42
7266,842.725
7267,417.51
7268,12252.57
7269,10123.16
7270,6277.35
7271,14296.89
7272,4265.31
7273,1388.09
7274,1846.59
7275,5542.95
7276,1210.72
7277,4578.61
7278,852.4
7279,900.16
7280,1578.64
7281,4224.92
7282,8604.25
7283,16372.4
7284,3861.96
7285,8726.96
7286,4447.4
7287,818.35
7288,5884.83
7289,920.94
7290,8947.99
7291,3194.55
7292,812.03
7293,490.9
7294,1590.76
7295,499.19
7296,6695.29
7297,843.82
7298,1072.65
7299,489.63
7300,680.07
7301,4209.57
7302,1382.815
7303,7583.22
7304,5579.94
7305,3546.71
7306,541.74
7307,3195.09
7308,4881.48
7309,424.15
7310,4297.77
7311,16202.571666666667
7312,8657.74
7313,3579.61
7314,1654.04
7315,864.0
7316,751.62
7317,918.92
7318,573.99
7319,586.5
7320,1050.78
7321,2289.69
7322,6954.72
7323,16749.92
7324,1221.84
