id,price
5521,11264.1
5522,11707.12
5523,2156.41
5524,566.75
5525,1591.19
5526,5839.1
5527,1111.17
5528,791.32
5529,2258.08
5530,422.24
5531,1820.62
5532,798.09
5533,4447.49
5534,641.28
5535,488.51
5536,3718.74
5537,3125.9
5538,4457.26
5539,4006.51
5540,3667.01
5541,651.59
5542,1144.76
5543,1435.91
5544,5922.86
5545,870.34
5546,1262.95
5547,8530.71
5548,4986.51
5549,7522.35
5550,756.43
5551,4930.75
5552,2813.87
5553,4652.05
5554,924.55
5555,3115.36
5556,1948.19
5557,6414.71
5558,2067.08
5559,3962.7
5560,796.21
5561,14017.845
5562,620.2
5563,852.66
5564,8457.6
5565,5753.87
5566,16458.72
5567,15589.43
5568,920.64
5569,16775.43
5570,1275.08
5571,455.88
5572,596.6
5573,2042.91
5574,730.19
5575,471.22
5576,950.95
5577,6628.79
5578,1077.37
5579,609.79
5580,879.8
5581,4923.64
5582,6789.73
5583,747.4
5584,600.27
5585,698.21
5586,834.53
5587,840.43
5588,4491.93
5589,4793.3
5590,12085.1
5591,1752.35
5592,2340.73
5593,727.41
5594,613.31
5595,562.61
5596,1893.89
5597,11979.4
5598,15093.79
5599,2330.9
5600,1968.22
5601,894.91
5602,2584.05
5603,2588.59
5604,15601.14
5605,2209.15
5606,4879.2
5607,1015.88
5608,7115.05
5609,597.88
5610,1872.32
5611,12872.69
5612,5439.52
5613,912.61
5614,2687.39
5615,10912.53
5616,5553.82
5617,15227.46
5618,1793.17
5619,538.79
5620,1148.43
5621,7064.26
5622,462.97
5623,2738.98
5624,676.36
5625,888.64
5626,3642.27
5627,1776.01
5628,2243.1
5629,2450.8566666666666
5630,1659.29
5631,3816.13
5632,1068.0873333333334
5633,5030.71
5634,647.16
5635,6776.5
5636,3111.87
5637,4657.04
5638,1830.64
5639,914.612
5640,1969.59
5641,1031.19
5642,517.05
5643,848.51
5644,11092.85
5645,6232.85
5646,5219.66
5647,2522.77
5648,11024.39
5649,966.18
5650,841.96
5651,5858.07
5652,800.6
5653,3035.07
5654,4886.33
5655,861.63
5656,6297.77
5657,1031.94
5658,4017.63
5659,5161.93
5660,610.35
5661,14745.22
5662,1211.53
5663,4546.67
5664,555.97
5665,2522.33
5666,868.54
5667,507.97
5668,917.49
5669,3553.14
5670,1947.67
5671,2803.99
5672,6868.3
5673,2150.85
5674,716.3
5675,1806.52
5676,3219.94
5677,4679.1
5678,3726.26
5679,688.1
5680,11161.15
5681,2948.7
5682,687.46
5683,903.81
5684,1961.74
5685,5987.44
5686,937.78
5687,606.01
5688,3559.23
5689,5400.98
5690,1058.51
5691,5857.71
5692,3733.16
5693,1588.06
5694,565.78
5695,1017.31
5696,2790.65
5697,1824.0
5698,3451.74
5699,599.73
5700,1667.17
5701,756.84
5702,3625.14
5703,3050.59
5704,1240.4
5705,5937.33
5706,8193.19
5707,5563.05
5708,590.35
5709,1078.0
5710,7325.45
5711,800.19
5712,2350.39
5713,4282.38
5714,1278.54
5715,3041.71
5716,4666.49
5717,1024.25
5718,1489.39
5719,2691.56
5720,3575.39
5721,1940.75
5722,436.15
5723,3630.76
5724,3281.36
5725,2106.05
5726,3338.23
5727,1598.17
5728,3257.28
5729,6474.31
5730,1442.53
5731,1245.11
5732,832.89
5733,1419.0
5734,987.32
5735,14779.48
5736,797.38
5737,2888.95
5738,663.6
5739,16780.89
5740,508.07
5741,7322.58
5742,4848.16
5743,1014.2620000000002
5744,2781.02
5745,2111.15
5746,781.85
5747,1572.5
5748,452.47
5749,14536.14
5750,1808.77
5751,899.14
5752,1093.89
5753,2479.02
5754,1015.19
5755,2306.42
5756,4836.23
5757,2547.35
5758,3222.02
5759,4010.75
5760,1156.69
5761,8174.0
5762,1384.49
5763,4483.19
5764,1771.39
5765,5583.38
5766,5320.66
5767,526.52
5768,2480.75
5769,4292.6
5770,4202.67
5771,16744.32
5772,1846.0
5773,929.98
5774,8277.4
5775,909.91
5776,1133.85
5777,3739.84
5778,4004.96
5779,948.434
5780,9304.27
5781,1906.71
5782,2542.21
5783,5493.45
5784,2311.96
5785,2229.46
5786,871.4
5787,6602.9
5788,12692.17
5789,3701.12
5790,3746.76
5791,10899.69
5792,716.4
5793,1909.15
5794,857.13
5795,655.62
5796,888.07
5797,4427.34
5798,2016.58
5799,5471.79
5800,12272.66
5801,2826.33
5802,9601.84
5803,2048.47
5804,2982.2
5805,3382.75
5806,15386.56
5807,7492.12
5808,1013.34
5809,14644.56
5810,10518.18
5811,2803.54
5812,6805.76
5813,6312.82
5814,17408.57
5815,7388.63
5816,1076.38
5817,1000.21
5818,756.74
5819,13902.89
5820,3421.75
5821,9606.18
5822,6205.94
5823,660.4943333333332
5824,9120.18
5825,1729.59
5826,4884.43
5827,1667.76
5828,11586.68
5829,923.37
5830,448.48
5831,8717.68
5832,1402.27
5833,2426.81
5834,2540.37
5835,1239.1
5836,619.19
5837,3836.99
5838,5222.5
5839,9041.23
5840,2302.4
5841,1802.57
5842,1944.29
5843,1533.17
5844,852.75
5845,460.03
5846,675.05
5847,700.44
5848,8419.88
5849,871.01
5850,4709.31
5851,842.34
5852,757.3
5853,2265.86
5854,405.01
5855,3241.71
5856,17709.68
5857,9599.82
5858,4223.18
5859,4234.22
5860,524.1
5861,2600.74
5862,1427.13
5863,4491.3
5864,2153.3
5865,845.73
5866,2942.18
5867,1740.29
5868,2411.54
5869,4813.65
5870,1380.99
5871,5353.55
5872,2919.61
5873,2930.04
5874,5334.78
5875,2598.78
5876,2974.06
5877,1719.49
5878,2597.33
5879,7794.81
5880,3017.25
5881,908.3145
5882,805.86
5883,2307.74
5884,7817.24
5885,539.2
5886,926.58
5887,2800.44
5888,567.97
5889,994.77
5890,571.51
5891,2353.67
5892,684.92
5893,1773.11
5894,3392.14
5895,1714.27
5896,448.81
5897,2935.85
5898,3847.96
5899,5094.795
5900,1057.31
5901,2294.4
5902,505.49
5903,6848.29
5904,3096.15
5905,4961.75
5906,652.09
5907,666.03
5908,7876.1
5909,5356.31
5910,668.03
5911,1885.61
5912,719.38
5913,769.22
5914,1939.49
5915,499.4
5916,3030.08
5917,2792.73
5918,650.58
5919,1253.3
5920,2069.8
5921,500.89
5922,2432.94
5923,5203.6
5924,4455.59
5925,5884.73
5926,1346.345
5927,1882.77
5928,1684.73
5929,10803.82
5930,1973.24
5931,3829.06
5932,730.59
5933,374.82
5934,691.65
5935,804.45
5936,653.09
5937,2837.46
5938,10554.39
5939,14297.42
5940,9052.24
5941,520.12
5942,443.14
5943,12470.89
5944,1789.84
5945,1109.42
5946,915.24
5947,9120.41
5948,677.67
5949,2308.7933333333335
5950,872.13
5951,10991.4
5952,495.67
5953,1392.3283333333334
5954,619.2
5955,5692.55
5956,6302.26
5957,1804.28
5958,3133.29
5959,4780.86
5960,1013.55
5961,1686.31
5962,1118.02
5963,8191.99
5964,12234.694214285715
5965,5393.41
5966,13591.91
5967,977.0
5968,5630.88
5969,13558.355
5970,9733.48
5971,752.53
5972,3802.23
5973,2895.85
5974,767.73
5975,5694.13
5976,2815.25
5977,630.6
5978,3089.77
5979,886.83
5980,15374.01
5981,1862.83
5982,2192.77
5983,4264.53
5984,14394.2
5985,2366.01
5986,1359.37
5987,990.43
5988,9676.47
5989,4902.51
5990,13216.98
5991,2200.54
5992,2257.52
5993,1055.5
5994,1664.82
5995,6717.71
5996,3106.85
5997,679.47
5998,533.58
5999,7234.49
6000,628.79
6001,2654.63
6002,932.38
6003,1621.32
6004,3200.15
6005,1331.1729999999998
6006,731.26
6007,1672.15
6008,633.77
6009,504.98
6010,13388.6375
6011,6839.1
6012,1692.56
6013,844.25
6014,7407.97
6015,7064.25
6016,822.17
6017,1692.59
6018,1318.17
6019,797.5
6020,1825.56
6021,637.14
6022,6522.28
6023,638.9672857142857
6024,2632.35
6025,2229.48
6026,4789.58
6027,2565.87
6028,3484.79
6029,1767.99
6030,2162.61
6031,1820.35
6032,1676.4
6033,565.61
6034,964.24
6035,9547.87
6036,2079.82
6037,5361.17
6038,865.82
6039,10903.82
6040,7263.73
6041,3802.33
6042,1069.22
6043,1706.77
6044,891.91
6045,555.19
6046,3835.16
6047,1412.49
6048,6654.33
6049,684.77
6050,7389.93
6051,4063.4
6052,3287.82
6053,731.54
6054,6528.53
6055,701.39
6056,3553.73
6057,1701.6
6058,4951.0
6059,4449.69
6060,4156.23
6061,8928.066666666668
6062,991.7
6063,4582.73
6064,776.26
6065,5577.46
6066,6613.01
6067,886.14
6068,616.83
6069,2332.8
6070,6203.29
6071,582.3
6072,2948.16
6073,1442.67
6074,14284.88
6075,1115.47
6076,1169.95
6077,941.67
6078,2314.12
6079,4446.43
6080,967.63
6081,12313.73
6082,3267.69
6083,2345.75
6084,4591.18
6085,17109.63
6086,2411.7
6087,6419.55
6088,4697.11
6089,2069.68
6090,4943.42
6091,4186.01
6092,517.56
6093,2996.14
6094,652.22
6095,1356.185
6096,487.48
6097,594.39
6098,936.4
6099,1286.95
6100,992.46
6101,687.45
6102,805.15
6103,1288.56
6104,4205.53
6105,1274.82
6106,3012.81
6107,1811.24
6108,996.07
6109,657.48
6110,4856.43
6111,970.31
6112,1750.6
6113,3523.42
6114,1230.91
6115,8412.09
6116,3223.83
6117,10379.41
6118,4276.31
6119,4544.43
6120,14967.03
6121,7450.14
6122,2338.1
6123,1750.11
6124,9770.25
6125,10512.78
6126,5134.74
6127,850.16
6128,3035.18
6129,3208.95
6130,7288.04
6131,780.24
6132,644.4
6133,1557.05
6134,2077.28
6135,1026.02
6136,4655.26
6137,3705.45
6138,1808.58
6139,615.2
6140,3660.27
6141,4526.7
6142,9085.24
6143,1411.68
6144,4006.87
6145,607.81
6146,1922.54
6147,2167.82
6148,4449.55
6149,474.89
6150,1034.46
6151,519.9
6152,880.07
6153,4850.4
6154,730.53
6155,4306.71
6156,1134.0
6157,9747.06
6158,1380.73
6159,3161.33
6160,881.91
6161,967.3
6162,9469.98
6163,2505.93
6164,1658.4
6165,3099.36
6166,2859.49
6167,3510.25
6168,957.96
6169,1064.18
6170,4777.33
6171,4517.55
6172,2684.9
6173,3327.81
6174,503.6
6175,863.75
6176,3852.51
6177,446.52
6178,5059.57
6179,865.44
6180,8582.54
6181,1806.5
6182,832.19
6183,419.74
6184,7637.62
6185,4725.6
6186,6474.15
6187,5334.67
6188,6067.14
6189,1982.23
6190,945.99
6191,4814.53
6192,14307.79
6193,1866.14
6194,1071.85
6195,2235.65
6196,6541.39
6197,1813.28
6198,3561.85
6199,912.6
6200,1771.06
6201,10055.26
6202,1716.84
6203,1655.06
6204,1435.45
6205,717.21
6206,3094.51
6207,6528.31
6208,2661.99
6209,2325.79
6210,4451.81
6211,4143.49
6212,1026.24
6213,1800.05
6214,4654.29
6215,1963.39
6216,1376.27
6217,12240.29
6218,4262.06
6219,1602.38
6220,983.34
6221,15197.55
6222,1610.18
6223,2349.35
6224,1573.3
6225,620.15
6226,14389.32
6227,3516.58
6228,833.22
6229,1725.34
6230,3547.68
6231,488.6
6232,15516.58
6233,3009.36
6234,947.32
6235,14941.01
6236,3891.09
6237,4313.1033333333335
6238,628.62
6239,448.01
6240,4537.02
6241,12701.835
6242,4592.48
6243,2710.51
6244,583.99
6245,1752.6
6246,2077.22
6247,8596.16
6248,1025.93
6249,3076.64
6250,6102.72
6251,2290.73
6252,8365.33
6253,4312.51
6254,2391.54
6255,10631.57
6256,473.42
6257,825.31
6258,2307.08
6259,4472.54
6260,5628.07
6261,1824.97
6262,7584.56
6263,710.41
6264,766.34
6265,2993.78
6266,880.47
6267,2662.09
6268,1133.82
6269,10667.45
6270,2218.06
6271,727.39
6272,4600.4
6273,1686.9
6274,2275.76
6275,793.54
6276,4972.41
6277,8477.96
6278,11653.5
6279,2820.85
6280,3394.89
6281,680.36
6282,1921.97
6283,6829.19
6284,583.83
6285,871.12
6286,892.3525
6287,10017.78
6288,15263.73
6289,1319.18
6290,15357.61
6291,1503.83
6292,4780.51
6293,1825.96
6294,12476.11
6295,1981.67
6296,5211.22
6297,16742.58
6298,3379.31
6299,620.17
6300,3640.74
6301,1480.98
6302,11352.48
6303,696.1
6304,1819.46
6305,6858.33
6306,2141.77
6307,4601.43
6308,639.09
6309,3953.67
6310,2545.57
6311,11405.39
6312,12209.08
6313,801.3
6314,1552.23
6315,14757.87
6316,698.0
6317,458.26
6318,7352.97
6319,1360.63
6320,7801.43
6321,4909.94
6322,814.22
6323,542.77
6324,6409.4
6325,4062.53
6326,1096.07
6327,6638.83
6328,8830.97
6329,710.66
6330,2889.68
6331,1239.49
6332,6732.37
6333,7659.33
6334,11491.92
6335,9403.54
6336,6699.31
6337,1805.19
6338,736.04
6339,5229.72
6340,1397.84
6341,2638.986666666666
6342,14506.97
6343,982.04
6344,5799.65
6345,453.59
6346,1381.52
6347,7519.95
6348,6711.71
6349,2104.03
6350,4921.89
6351,3511.47
6352,1811.74
6353,984.12
6354,1301.3
6355,893.87
6356,3011.4
6357,2490.85
6358,1768.59
6359,3188.94
6360,2167.39
6361,729.39
6362,1772.08
6363,1297.3
6364,582.16
6365,4849.95
6366,4663.55
6367,972.77
6368,600.75
6369,4518.03
6370,5802.76
6371,5033.36
6372,9388.06
6373,1981.5
6374,5463.28
6375,6380.3
6376,1330.15
6377,11360.38
6378,6471.7
6379,3041.35
6380,10300.85
6381,745.77
6382,12305.79
6383,516.19
6384,5134.8
6385,4651.94
6386,2014.32
6387,14716.54
6388,663.35
6389,913.91
6390,632.07
6391,663.65
6392,1894.2
6393,2818.72
6394,831.89
6395,486.58
6396,7430.79
6397,905.74
6398,3377.22
6399,9543.43
6400,505.39
6401,15996.26
6402,1479.95
6403,9138.99
6404,4152.28
6405,736.15
6406,1896.9
6407,5677.83
6408,5410.45
6409,568.26
6410,2028.99
6411,6816.05
6412,1621.25
6413,2004.116
6414,793.15
6415,16904.96
6416,1207.22
6417,1047.56
6418,8534.75
6419,4840.38
6420,13550.55
6421,601.9
6422,4394.89
6423,1950.56
6424,1892.5
6425,784.8048333333334
6426,1597.15
6427,4415.8
6428,956.41
6429,644.09
6430,1393.65
6431,7134.57
6432,703.21
6433,6512.35
6434,11202.59
6435,855.48
6436,2378.91
6437,1894.35
6438,645.65
6439,2629.33
6440,16051.15
6441,4437.63
6442,1995.11
6443,2771.95
6444,2033.78
6445,934.09
6446,1405.44
6447,14389.32
6448,10743.81
6449,642.03
6450,4871.41
6451,2594.64
6452,4516.61
6453,422.09
6454,11405.7
6455,7833.01
6456,480.45
6457,886.1
6458,1384.98
6459,820.04
6460,8193.01
6461,10465.88
6462,4810.13
6463,824.42
6464,722.93
6465,1442.85
6466,3803.72
6467,7744.111999999999
6468,6581.55
6469,4308.11
6470,640.06
6471,1126.28
6472,2212.14
6473,2249.47
6474,440.35
6475,3598.86
6476,2564.54
6477,826.69
6478,5979.38
6479,15958.635
6480,664.43
6481,2627.35
6482,910.16
6483,482.23
6484,564.6
6485,1789.26
6486,3127.8
6487,927.38
6488,6977.39
6489,12465.5
6490,15138.085
6491,6352.83
6492,671.08
6493,14272.72
6494,2956.24
6495,462.73
6496,4200.453333333333
6497,667.39
6498,2883.34
6499,6022.03
6500,1048.29
6501,923.18
6502,2070.14
6503,843.98
6504,4634.81
6505,6701.54
6506,4797.62
6507,7369.52
6508,2989.15
6509,582.16
6510,1603.33
6511,1691.93
6512,2262.09
6513,5450.92
6514,3720.99
6515,15440.85
6516,1476.62
6517,6569.61
6518,5737.7
6519,1032.18
6520,16954.63
6521,7229.86
6522,628.22
6523,666.28
6524,9638.44
6525,4261.42
6526,8295.76
6527,14948.58
6528,938.46
6529,679.45
6530,687.46
6531,1298.12
6532,7895.94
6533,5501.26
6534,3149.21
6535,729.73
6536,1506.15
6537,470.88
6538,1238.24
6539,4409.55
6540,14329.16
6541,1714.97
6542,12073.38
6543,525.29
6544,12444.46
6545,4023.89
6546,893.77
6547,9406.16
6548,2510.9
6549,799.48
6550,1627.6
6551,571.78
6552,16885.46
6553,995.95
6554,1261.73
6555,1827.3
6556,824.23
6557,4989.55
6558,5412.73
6559,17278.54
6560,3154.39
6561,10849.12
6562,679.37
6563,1196.94
6564,4396.07
6565,1920.45
6566,1759.54
6567,4436.85
6568,958.98
6569,659.71
6570,5359.54
6571,14917.99
6572,13007.48
6573,6150.88
6574,2084.22
6575,4147.33
6576,4261.5
6577,8864.84
6578,727.71
6579,1681.24
6580,1758.04
6581,613.37
6582,1696.4
6583,4116.12
6584,1362.17
6585,783.49
6586,4921.48
6587,534.73
6588,613.88
6589,4466.42
6590,520.84
6591,875.63
6592,5235.39
6593,16513.14
6594,16294.61
6595,846.85
6596,2819.17
6597,5371.42
6598,13094.87
6599,7954.98
6600,863.45
6601,3964.8
6602,1058.81
6603,3312.81
6604,2174.02
6605,1027.165
6606,729.03
6607,1740.12
6608,1077.66
6609,920.91
6610,1160.58
6611,1389.13
6612,3527.51
6613,1044.09
6614,5152.46
6615,4760.65
6616,1330.92
6617,6018.72
6618,13678.0
6619,8508.09
6620,16583.8
6621,667.94
6622,813.09
6623,953.1383333333333
6624,10177.49
6625,2189.08
6626,3689.93
6627,861.94
6628,4916.59
6629,12347.6
6630,13049.46
6631,13440.47
6632,2153.45
6633,731.87
6634,457.45
6635,683.24
6636,1155.67
6637,2088.58
6638,10332.39
6639,3842.3666666666663
6640,2682.22
6641,5928.1
6642,2272.42
6643,5792.62
6644,899.34
6645,4804.41
6646,9620.39
6647,1753.2
6648,765.96
6649,5133.38
6650,7117.52
6651,1070.42
6652,1965.25
6653,4742.84
6654,13892.11
6655,8177.76
6656,754.32
6657,5214.67
6658,5809.55
6659,2554.68
6660,10675.57
6661,2403.58
6662,843.33
6663,8940.7
6664,5869.38
6665,1919.7
6666,594.19
6667,12563.39
6668,2189.14
6669,3126.77
6670,3148.83
6671,6470.94
6672,1025.52
6673,776.26
6674,6346.42
6675,647.92
6676,736.31
6677,7098.95
6678,875.33
6679,4250.09
6680,11703.93
6681,7399.13
6682,1260.2
6683,1774.79
6684,3490.87
6685,5265.44
6686,4920.577
6687,1728.82
6688,2204.63
6689,2336.17
6690,895.85
6691,3180.993333333334
6692,614.13
6693,5470.9
6694,1299.19
6695,2521.22
6696,15438.68
6697,15329.64
6698,768.24
6699,709.16
6700,4851.94
6701,3157.37
6702,503.58
6703,946.6
6704,13807.94
6705,4906.66
6706,671.61
6707,685.79
6708,1414.91
6709,2579.05
6710,15049.38
6711,826.34
6712,4155.63
6713,3038.52
6714,5102.51
6715,4638.44
6716,2393.55
6717,6523.22
6718,2431.64
6719,7441.91
6720,811.28
6721,2083.08
6722,648.65
6723,2138.82
6724,6262.11
6725,2818.87
6726,1357.28
6727,7924.84
6728,454.75
6729,2993.7
6730,2371.32
6731,1079.2
6732,1379.82
6733,2781.42
6734,5174.9
6735,3756.58
6736,2652.08
6737,458.1
6738,3265.84
6739,1776.17
6740,2616.75
6741,479.76
6742,2592.79
6743,4953.98
6744,543.74
6745,4832.61
6746,626.25
6747,11732.97
6748,2207.42
6749,690.13
6750,1665.09
6751,594.31
6752,13105.213333333333
6753,3112.72
6754,734.95
6755,1204.07
6756,6023.07
6757,7052.86
6758,2763.39
6759,6230.92
6760,2965.56
6761,3422.93
6762,5556.0
6763,13232.42
6764,669.93
6765,939.84
6766,2353.9
6767,7162.9
6768,650.91
6769,7462.05
6770,2332.73
6771,6103.2
6772,509.01
6773,976.2
6774,670.79
6775,2037.01
6776,6290.07
6777,4984.31
6778,425.93
6779,16677.1
6780,1774.93
6781,1387.0
6782,757.12
6783,2997.13
6784,10014.71
6785,4863.85
6786,1120.11
6787,959.04
6788,4381.55
6789,1360.71
6790,1348.06
6791,3815.85
6792,11295.36
6793,1232.92
6794,2935.06
6795,7132.76
6796,8351.17
6797,12935.65
6798,904.74
6799,639.42
6800,712.19
6801,2130.91
6802,5205.34
6803,2441.19
6804,2189.74
6805,1690.93
6806,2177.51
6807,697.1
6808,769.09
6809,10536.58
6810,730.51
6811,2317.83
6812,2897.2
6813,4210.38
6814,541.8
6815,2008.67
6816,915.9
6817,531.14
6818,1021.85
6819,1000.74
6820,1617.89
6821,9292.87
6822,8186.71
6823,5062.42
6824,5488.6
6825,755.29
6826,1073.34
6827,854.14
6828,1290.94
6829,2180.997142857143
6830,1213.76
6831,743.26
6832,4264.19
6833,8925.16
6834,4109.16
6835,9419.25
6836,546.49
6837,613.51
6838,797.58
6839,1164.13
6840,12833.42
6841,1560.68
6842,1954.27
6843,6195.9
6844,14695.17
6845,3143.32
6846,953.01
6847,5274.0
6848,11231.77
6849,3447.35
6850,9073.89
6851,9446.37
6852,4359.08
6853,648.99
6854,3599.83
6855,805.47
6856,3405.67
6857,4402.16
6858,708.37
6859,3975.54
6860,3403.19
6861,5748.3
6862,3941.99
6863,3741.19
6864,6557.82
6865,717.71
6866,2044.24
6867,978.21
6868,2376.82
6869,10160.86
6870,3708.07
6871,1631.11
6872,7418.97
6873,2771.29
6874,7247.11
6875,13107.773333333334
6876,737.58
6877,3206.65
6878,11235.05
6879,3610.93
6880,4172.45
6881,2277.31
6882,3430.04
6883,1554.32
6884,1917.46
6885,4687.55
6886,822.56
6887,820.01
6888,1011.93
6889,611.85
6890,4895.06
6891,17105.62
6892,768.55
6893,701.2
6894,3183.48
6895,580.82
6896,7407.57
6897,7008.9
6898,5877.75
6899,1297.05
6900,755.53
6901,3465.15
6902,3860.29
6903,841.45
6904,641.68
6905,13081.573333333336
6906,835.69
6907,9571.17
6908,4874.18
6909,508.49
6910,8989.38
6911,15780.66
6912,3397.5
6913,9157.32
6914,885.52
6915,953.31
6916,4901.58
6917,678.89
6918,3963.33
6919,2949.68
6920,5465.66
6921,698.04
6922,691.22
6923,2243.38
6924,2171.09
6925,17740.59
6926,1271.16
6927,6938.05
6928,603.41
6929,1797.71
6930,472.66
6931,637.39
6932,1210.03
6933,6839.28
6934,2635.36
6935,2901.68
6936,15941.09
6937,958.97
6938,2580.95
6939,881.58
6940,2801.44
6941,778.27
6942,5355.99
6943,10909.17
6944,527.75
6945,10944.77
6946,796.77
6947,1418.12
6948,1080.9
6949,4529.44
6950,3082.71
6951,1741.25
6952,8126.96
6953,2367.66
6954,3838.76
6955,914.05
6956,4441.44
6957,9844.29
6958,4552.28
6959,765.02
6960,3393.03
6961,833.27
6962,531.91
6963,1531.14
6964,4369.94
6965,11894.66
6966,5659.23
6967,16641.0
6968,1048.9
6969,524.52
6970,868.29
6971,1054.75
6972,1670.86
6973,1652.99
6974,740.29
6975,4375.97
6976,13844.73
6977,6830.31
6978,3924.27
6979,933.5506666666666
6980,4307.12
6981,11502.14
6982,4807.99
6983,5480.46
6984,1873.82
6985,4335.46
6986,909.16
6987,1879.54
6988,596.26
6989,629.02
6990,2330.43
6991,4168.27
6992,1642.85
6993,521.76
6994,8617.61
6995,700.29
6996,17229.46
6997,1046.49
6998,2045.17
6999,3567.59
7000,3227.51
7001,539.41
7002,501.31
7003,5793.21
7004,859.33
7005,1611.09
7006,800.15
7007,6718.03
7008,2425.33
7009,690.95
7010,1029.39
7011,6769.23
7012,2370.78
7013,1198.58
7014,4364.31
7015,3701.16
7016,932.67
7017,3608.24
7018,4256.63
7019,7454.58
7020,846.86
7021,11384.86
7022,5090.99
7023,4786.59
7024,730.56
7025,579.42
7026,832.54
7027,686.43
7028,9325.5
7029,12061.12
7030,7218.15
7031,6668.38
7032,6605.89
7033,6230.31
7034,6535.7
7035,9352.23
7036,2651.19
7037,1801.38
7038,5755.28
7039,659.09
7040,7281.88
7041,4335.67
7042,4571.43
7043,7469.75
7044,1424.52
7045,3591.01
7046,1412.63
7047,2802.63
7048,1175.05
7049,2363.21
7050,4316.21
7051,1058.97
7052,859.75
7053,474.82
7054,561.42
7055,5585.91
7056,5324.95
7057,1738.08
7058,760.47
7059,1408.69
7060,413.8
7061,1807.7116666666668
7062,1656.25
7063,1168.49
7064,1141.697
7065,3140.14
7066,551.83
7067,6437.6
7068,1528.35
7069,751.41
7070,4623.91
7071,2080.41
7072,1828.03
7073,6990.46
7074,680.8
7075,707.73
7076,16556.95
7077,10906.35
7078,4082.99
7079,2001.1
7080,2510.26
7081,654.12
7082,12696.12
7083,11043.33
7084,4566.38
7085,13752.76
7086,699.11
7087,2403.03
7088,1678.07
7089,11798.28
7090,3531.63
7091,4867.41
7092,1863.22
7093,3920.4
7094,1193.82
7095,537.77
7096,1333.54
7097,16230.85
7098,4365.94
7099,1263.55
7100,3134.54
7101,2617.7
7102,3153.53
7103,1543.2
7104,3014.86
7105,1418.9
7106,775.99
7107,4992.57
7108,2624.49
7109,1268.35
7110,1900.22
7111,4105.61
7112,6812.48
7113,912.87
7114,943.25
7115,1806.98
7116,849.23
7117,2827.34
7118,870.12
7119,886.72
7120,3386.58
7121,8483.27
7122,8601.38
7123,4979.91
7124,1106.27
7125,3171.84
7126,743.88
7127,738.37
7128,2079.0
7129,11810.31
7130,5008.72
7131,703.88
7132,1575.12
7133,2982.24
7134,668.11
7135,3632.0
7136,725.34
7137,796.21
7138,1739.09
7139,940.14
7140,1196.53
7141,7016.74
7142,6405.51
7143,676.81
7144,1210.84
7145,2886.93
7146,534.27
7147,980.81
7148,15520.39
7149,5584.11
7150,16194.06
7151,2480.28
7152,988.78
7153,7287.18
7154,10791.98
7155,641.472
7156,769.47
7157,5260.78
7158,4871.56
7159,7167.94
7160,714.1
7161,10906.22
7162,6825.23
7163,3280.42
7164,922.19
7165,1686.5
7166,3280.04
7167,6316.67
7168,834.69
7169,7942.16
7170,2302.38
7171,2454.56
7172,674.1110000000001
7173,2018.13
7174,3999.65
7175,2296.81
7176,544.18
7177,7230.99
7178,15245.34
7179,4404.89
7180,2075.87
7181,3108.65
7182,1675.04
7183,4505.466666666667
7184,825.88
7185,1084.08
7186,1515.28
7187,10063.43
7188,11193.38
7189,575.3
7190,6720.69
7191,788.14
7192,2298.3
7193,1289.99
7194,772.42
7195,1191.05
7196,1442.99
7197,5040.84
7198,12708.92
7199,735.67
7200,848.43
7201,610.43
7202,4253.57
7203,693.92
7204,2743.94
7205,4731.21
7206,709.73
7207,762.17
7208,435.84
7209,1749.34
7210,581.78
7211,3042.96
7212,3289.59
7213,14217.69
7214,4287.82
7215,6822.77
7216,1287.76
7217,2665.28
7218,4769.2
7219,1552.42
7220,3804.68
7221,5433.3
7222,6447.92
7223,467.61
7224,1001.35
7225,12079.97
7226,1754.08
7227,1694.95
7228,3041.45
7229,553.65
7230,3185.17
7231,758.61
7232,967.26
7233,489.4
7234,709.0
7235,1154.91
7236,997.25
7237,502.79
7238,3890.75
7239,3113.78
7240,11479.77
7241,896.73
7242,808.27
7243,3843.54
7244,868.56
7245,685.37
7246,3378.74
7247,751.21
7248,2018.6
7249,1754.93
7250,4152.83
7251,4707.55
7252,2624.27
7253,734.36
7254,9943.93
7255,497.33
7256,686.55
7257,8025.25
7258,904.01
7259,2824.99
7260,3305.83
7261,16269.44
7262,637.885
7263,3181.03
7264,880.77
7265,1116.91
7266,852.47
7267,416.94
7268,12334.77
7269,10162.72
7270,6345.93
7271,14156.36
7272,4304.56
7273,1302.49
7274,1851.93
7275,5484.28
7276,1206.45
7277,4545.84
7278,862.78
7279,881.12
7280,1597.74
7281,4242.03
7282,8488.77
7283,16199.18
7284,3968.96
7285,8705.87
7286,4433.4
7287,824.73
7288,5835.15
7289,922.07
7290,8878.45
7291,3210.98
7292,811.17
7293,498.46
7294,1637.27
7295,506.79
7296,6737.55
7297,838.16
7298,1095.3
7299,489.42
7300,670.19
7301,4178.11
7302,1374.2283333333335
7303,7558.25
7304,5611.98
7305,3483.07
7306,565.07
7307,3225.67
7308,4741.34
7309,428.4
7310,4327.47
7311,16354.1075
7312,8589.08
7313,3588.69
7314,1644.6
7315,864.045
7316,747.13
7317,917.51
7318,601.75
